@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

18.65,16.41,0.8698,6.285,3.594,4.391,6.102,1
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,1
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,1
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,1
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,1
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,1
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,1
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,1
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,1
15.38,14.66,0.899,5.477,3.465,3.6,5.439,1
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,1
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,1
15.6,15.11,0.858,5.832,3.286,2.725,5.752,1
16.23,15.18,0.885,5.872,3.472,3.769,5.922,1
13.07,13.92,0.848,5.472,2.994,5.304,5.395,2
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,2
13.34,13.95,0.862,5.389,3.074,5.995,5.307,2
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,2
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,2
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,2
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,2
