@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

19.51,16.71,0.878,6.366,3.801,2.962,6.185,1
18.27,16.09,0.887,6.173,3.651,2.443,6.197,1
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,1
18.98,16.66,0.859,6.549,3.67,3.691,6.498,1
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,1
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,1
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,1
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,1
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,1
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,1
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,1
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,1
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,1
18.72,16.34,0.881,6.219,3.684,2.188,6.097,1
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,1
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,1
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,1
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,1
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,1
