@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

12.49,13.46,0.8658,5.267,2.967,4.421,5.002,2
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,2
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,2
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,2
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,2
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,2
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,2
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,2
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,2
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,2
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,2
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,2
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,2
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,2
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,2
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,2
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,2
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,2
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,2
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,2
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,2
