@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
14.11,14.1,0.8911,5.42,3.302,2.7,5.0,0
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
