@relation dataset

@attribute area real
@attribute perimeter real
@attribute compactness real
@attribute kernel_length real
@attribute kernel_width real
@attribute asymmetry real
@attribute kernel_groove real
@attribute class {0, 1, 2}


@data

13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
14.37,14.39,0.8726,5.569,3.153,1.464,5.3,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,1
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,1
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,1
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,1
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,1
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,1
18.94,16.49,0.875,6.445,3.639,5.064,6.362,1
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,1
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,1
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,1
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,1
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,1
