@relation dataset

@attribute parents {usual, pretentious, great_pret}
@attribute has_nurs {proper, less_proper, improper, critical, very_crit}
@attribute form {complete, completed, incomplete, foster}
@attribute children {1, 2, 3, more}
@attribute housing {convenient, less_conv, critical}
@attribute finance {convenient, inconv}
@attribute social {nonprob, slightly_prob, problematic}
@attribute health {recommended, priority, not_recom}
@attribute class {not_recom, recommend, very_recom, priority, spec_prior}


@data

pretentious,improper,incomplete,1,convenient,convenient,nonprob,recommended,priority
pretentious,improper,incomplete,1,convenient,convenient,nonprob,priority,priority
pretentious,improper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,priority,priority
pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
pretentious,improper,incomplete,1,convenient,convenient,problematic,recommended,priority
pretentious,improper,incomplete,1,convenient,convenient,problematic,priority,priority
pretentious,improper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
pretentious,improper,incomplete,1,convenient,inconv,nonprob,recommended,priority
pretentious,improper,incomplete,1,convenient,inconv,nonprob,priority,priority
pretentious,improper,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
pretentious,improper,incomplete,1,convenient,inconv,slightly_prob,recommended,priority
pretentious,improper,incomplete,1,convenient,inconv,slightly_prob,priority,priority
pretentious,improper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
pretentious,improper,incomplete,1,convenient,inconv,problematic,recommended,priority
pretentious,improper,incomplete,1,convenient,inconv,problematic,priority,priority
pretentious,improper,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
pretentious,improper,incomplete,1,less_conv,convenient,nonprob,recommended,priority
pretentious,improper,incomplete,1,less_conv,convenient,nonprob,priority,priority
pretentious,improper,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
pretentious,improper,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
pretentious,improper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
pretentious,improper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
pretentious,improper,incomplete,1,less_conv,convenient,problematic,recommended,priority
pretentious,improper,incomplete,1,less_conv,convenient,problematic,priority,priority
pretentious,improper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
pretentious,improper,incomplete,1,less_conv,inconv,nonprob,recommended,priority
pretentious,improper,incomplete,1,less_conv,inconv,nonprob,priority,priority
pretentious,improper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
pretentious,improper,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
pretentious,improper,incomplete,1,less_conv,inconv,slightly_prob,priority,priority
pretentious,improper,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
