@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-10.06,-10.62,-14.43,-18.31,-24.64,-30.56,-38.62,-45.59,-54.89,-62.28
-9.69,-10.86,-16.73,-21.75,-28.47,-35.83,-43.65,-52.43,-61.92,-71.27
-12.07,-14.28,-21.54,-27.92,-35.19,-43.94,-52.04,-62.49,-71.97,-83.1
-14.21,-17.41,-25.91,-33.36,-41.29,-51.27,-59.94,-71.55,-81.51,-93.83
-16.57,-20.35,-29.97,-37.84,-47.03,-57.29,-67.13,-78.96,-90.01,-102.65
-75.61,-64.1,-122.08,-102.17,-174.79,-145.5,-214.69,-177.3,-250.83,-207.99
-76.28,-64.53,-123.4,-103.06,-174.74,-144.98,-206.75,-170.68,-240.14,-200.05
-76.96,-65.37,-124.5,-103.87,-169.93,-140.56,-200.89,-165.88,-232.82,-194.7
-78.29,-66.49,-125.78,-104.77,-165.42,-136.17,-196.1,-161.99,-226.89,-189.57
-79.62,-66.85,-126.61,-104.38,-162.73,-133.26,-194.87,-160.68,-221.33,-183.81
-88.03,-76.88,-128.47,-124.36,-177.13,-175.21,-220.91,-218.92,-274.27,-268.55
-91.08,-79.42,-131.32,-125.91,-182.66,-178.76,-224.73,-221.49,-272.67,-266.15
