@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-92.08,-80.56,-132.5,-126.99,-183.33,-179.25,-222.6,-219.52,-264.81,-259.99
-92.58,-81.3,-133.54,-127.76,-182.34,-177.94,-217.73,-215.09,-255.14,-251.88
-93.29,-81.88,-133.96,-127.68,-178.29,-173.59,-211.85,-209.7,-248.13,-245.84
-68.84,-78.0,-97.04,-107.38,-128.66,-138.16,-152.78,-159.83,-185.98,-191.71
-67.95,-76.82,-95.08,-105.21,-123.29,-132.91,-146.27,-153.75,-176.94,-184.07
-67.29,-75.99,-94.75,-104.77,-118.7,-128.29,-142.31,-150.07,-172.51,-180.33
-66.38,-74.97,-93.75,-103.66,-114.96,-124.23,-139.18,-147.22,-170.52,-178.7
-66.12,-74.25,-93.09,-102.5,-111.78,-120.95,-136.83,-145.02,-168.05,-175.16
-65.56,-71.66,-100.34,-109.75,-148.72,-157.43,-208.83,-212.29,-268.57,-268.95
-65.95,-72.17,-101.82,-111.37,-151.04,-159.59,-211.86,-214.85,-269.62,-270.97
-66.42,-72.72,-103.32,-112.74,-152.73,-161.12,-215.4,-217.42,-269.84,-271.73
-66.51,-73.04,-104.47,-113.72,-154.3,-162.43,-216.46,-217.99,-267.13,-269.45
