@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-60.87,-39.88,-84.22,-57.58,-105.32,-73.36,-122.59,-88.28,-146.99,-109.52
-59.41,-61.86,-91.65,-81.02,-131.05,-105.51,-165.68,-126.3,-207.16,-153.44
-61.16,-62.92,-93.55,-82.39,-133.11,-107.27,-168.62,-128.94,-210.85,-157.01
-61.8,-62.99,-94.15,-82.45,-133.24,-107.15,-165.33,-126.55,-204.6,-152.81
-61.94,-62.78,-94.46,-82.39,-131.54,-105.6,-160.74,-123.08,-195.49,-146.26
-62.34,-61.87,-95.09,-81.53,-128.23,-102.05,-156.31,-119.71,-187.95,-140.79
-44.1,-35.02,-66.13,-50.43,-90.29,-68.0,-101.74,-76.53,-117.67,-88.63
-44.67,-35.39,-66.62,-50.84,-84.41,-63.94,-97.11,-73.35,-111.06,-83.98
-44.5,-35.27,-66.6,-50.98,-80.79,-61.24,-93.34,-70.67,-106.18,-80.45
-44.34,-34.97,-66.58,-50.93,-78.07,-59.27,-89.95,-68.18,-101.46,-77.06
-44.8,-35.17,-66.2,-50.42,-76.8,-58.26,-87.09,-65.55,-98.14,-73.89
-52.22,-41.67,-75.74,-57.7,-109.1,-83.42,-149.62,-114.96,-197.35,-151.92
