@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-66.68,-73.19,-105.21,-113.27,-154.42,-161.48,-215.52,-216.68,-262.01,-263.28
-11.82,-13.29,-19.32,-26.28,-38.14,-50.09,-59.78,-75.04,-85.63,-104.66
-11.54,-14.18,-25.35,-32.75,-48.77,-60.08,-75.41,-89.72,-104.25,-121.9
-12.45,-15.81,-33.33,-40.64,-61.5,-72.12,-91.75,-104.67,-124.21,-139.76
-14.67,-18.49,-40.56,-47.67,-72.11,-82.19,-106.26,-118.26,-141.95,-155.84
-18.07,-19.74,-47.08,-53.5,-81.15,-89.81,-117.91,-128.1,-156.66,-168.72
-98.63,-97.92,-137.15,-131.93,-191.17,-180.52,-260.06,-240.69,-352.22,-321.2
-96.62,-96.5,-136.86,-131.75,-192.76,-182.3,-264.07,-245.29,-357.64,-327.04
-95.58,-95.61,-137.43,-132.2,-193.5,-183.3,-266.77,-248.06,-359.32,-329.25
-94.48,-94.49,-136.49,-132.39,-193.9,-184.2,-267.82,-249.31,-361.72,-331.38
-94.04,-93.29,-136.13,-130.11,-194.96,-183.4,-267.72,-249.56,-360.72,-330.82
-90.31,-97.75,-159.99,-153.6,-248.81,-219.47,-337.16,-287.02,-427.01,-360.56
