@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-29.59,-42.61,-43.82,-57.46,-60.44,-74.61,-80.18,-94.38,-101.48,-115.36
-29.98,-42.7,-44.41,-57.8,-60.99,-75.15,-80.38,-94.5,-100.91,-114.82
-30.95,-42.82,-45.26,-57.19,-62.17,-75.36,-80.85,-93.97,-100.5,-113.82
-11.98,-10.99,-19.12,-17.28,-33.13,-28.45,-48.83,-40.77,-62.49,-50.82
-12.15,-11.33,-22.33,-19.95,-39.82,-33.64,-56.9,-46.77,-73.32,-58.96
-12.58,-11.74,-26.67,-23.34,-46.48,-38.69,-65.95,-53.46,-84.53,-67.21
-13.79,-12.82,-30.56,-26.18,-52.3,-42.98,-73.81,-59.19,-94.41,-74.4
-15.73,-13.87,-34.54,-28.65,-57.44,-46.26,-80.37,-63.49,-102.94,-80.25
-58.41,-38.66,-83.58,-57.33,-110.24,-76.8,-133.77,-96.13,-171.05,-124.15
-59.68,-40.01,-84.75,-58.75,-109.91,-77.28,-130.65,-94.69,-161.81,-118.7
-60.12,-40.73,-85.19,-59.47,-108.08,-76.43,-127.51,-92.88,-155.54,-114.76
-60.41,-41.2,-84.73,-59.31,-106.46,-75.39,-124.62,-90.88,-151.56,-112.58
