@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-78.81,-65.68,-146.01,-121.49,-223.79,-189.51,-319.61,-271.93,-439.91,-376.66
-82.17,-67.91,-149.03,-123.4,-225.73,-191.28,-322.75,-274.53,-447.74,-381.94
-11.23,-14.21,-18.71,-22.65,-27.32,-32.39,-35.28,-40.72,-40.63,-49.87
-12.44,-15.44,-21.13,-25.53,-30.45,-36.22,-36.85,-45.11,-45.4,-55.16
-13.75,-16.72,-24.0,-28.29,-33.91,-39.95,-40.96,-49.43,-49.91,-60.11
-15.05,-17.98,-26.42,-30.65,-36.56,-43.0,-43.81,-52.73,-53.89,-64.35
-16.67,-19.11,-28.69,-32.58,-39.62,-45.68,-47.16,-55.65,-57.2,-67.68
-35.68,-55.46,-44.41,-62.35,-56.36,-72.43,-66.26,-80.33,-79.56,-91.76
-34.99,-54.77,-45.11,-62.89,-56.03,-72.68,-65.75,-80.24,-76.75,-89.86
-35.99,-54.37,-45.34,-62.7,-54.89,-71.23,-64.63,-79.05,-74.92,-88.07
-35.85,-53.94,-45.24,-62.31,-53.55,-69.54,-63.43,-77.51,-73.38,-86.43
-35.88,-53.42,-45.3,-62.02,-53.81,-68.74,-62.3,-76.12,-72.33,-84.57
