@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-93.79,-99.97,-164.98,-156.41,-255.59,-223.56,-341.09,-289.88,-426.05,-360.56
-95.86,-101.04,-168.38,-157.85,-259.27,-224.68,-336.37,-285.85,-413.52,-351.05
-97.7,-102.02,-172.03,-158.71,-261.38,-224.8,-328.87,-278.99,-395.35,-334.79
-98.99,-101.34,-174.99,-157.25,-258.76,-222.1,-318.91,-269.47,-383.93,-325.01
-68.13,-53.77,-108.27,-91.8,-153.07,-135.1,-181.96,-165.24,-216.15,-202.26
-69.54,-55.73,-109.49,-93.98,-151.26,-134.78,-174.59,-161.28,-205.61,-195.44
-70.31,-57.01,-110.39,-95.45,-144.23,-129.9,-168.8,-157.56,-198.45,-190.72
-70.4,-57.63,-110.03,-95.97,-137.89,-125.45,-163.89,-154.37,-192.03,-186.27
-71.48,-57.84,-110.46,-95.21,-134.85,-122.39,-160.98,-152.93,-187.98,-183.8
-66.05,-55.55,-136.84,-112.44,-211.41,-176.55,-300.14,-252.75,-417.08,-353.5
-73.04,-60.95,-141.43,-116.96,-217.81,-183.1,-309.05,-261.66,-429.28,-365.93
-76.09,-63.93,-143.7,-119.61,-221.81,-187.0,-313.96,-266.76,-436.02,-372.47
