@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-60.23,-61.76,-106.92,-91.52,-157.94,-128.49,-210.78,-171.39,-274.14,-221.0
-62.88,-62.89,-108.56,-93.26,-157.61,-129.42,-214.45,-171.58,-277.29,-219.58
-62.12,-65.95,-111.79,-109.16,-171.12,-155.86,-223.76,-209.93,-288.01,-269.96
-74.65,-68.38,-116.27,-109.51,-173.44,-157.52,-228.82,-212.0,-292.81,-272.04
-80.61,-69.71,-119.26,-110.41,-175.38,-158.87,-231.08,-213.05,-296.68,-271.47
-81.01,-70.72,-126.52,-110.98,-183.94,-159.84,-230.44,-213.17,-294.04,-269.0
-86.34,-71.04,-129.71,-112.33,-182.08,-160.74,-229.94,-211.24,-294.2,-266.83
-60.65,-56.38,-105.31,-86.28,-148.3,-117.76,-180.36,-137.76,-219.73,-164.51
-62.54,-56.68,-104.33,-85.74,-147.54,-114.04,-182.08,-133.1,-217.25,-159.49
-66.37,-57.25,-104.69,-85.93,-150.89,-109.68,-178.98,-129.79,-211.37,-155.89
-69.99,-57.49,-109.66,-86.03,-149.9,-106.5,-186.32,-127.54,-213.69,-153.26
-69.99,-58.49,-110.79,-86.69,-153.44,-104.72,-183.04,-126.16,-210.51,-150.14
-54.35,-56.09,-88.23,-90.54,-128.65,-132.19,-173.71,-179.36,-231.3,-239.19
-56.14,-57.35,-90.74,-92.6,-132.16,-135.36,-178.79,-183.93,-239.06,-246.53
-57.71,-58.37,-92.83,-93.91,-134.83,-137.56,-182.33,-187.16,-243.12,-250.3
-58.36,-58.92,-94.31,-95.13,-136.44,-138.96,-184.7,-189.32,-246.15,-252.8
-59.0,-59.26,-94.97,-95.51,-137.28,-139.36,-186.98,-191.19,-248.98,-255.23
