@relation dataset

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute att5 real
@attribute att6 real
@attribute att7 real
@attribute att8 real
@attribute att9 real
@attribute att10 real


@data

-54.15,-42.91,-77.43,-59.33,-112.04,-86.16,-155.04,-119.56,-205.77,-159.3
-54.72,-43.04,-78.19,-60.05,-113.36,-87.5,-157.68,-121.95,-207.96,-161.6
-54.54,-42.61,-78.67,-60.59,-114.31,-88.44,-158.35,-122.77,-207.15,-161.37
-54.47,-41.87,-79.15,-60.58,-115.72,-89.26,-159.23,-122.95,-200.98,-157.18
-9.4,-7.95,-21.44,-17.46,-34.39,-27.35,-48.61,-39.91,-63.62,-53.14
-13.18,-12.01,-26.46,-22.75,-41.48,-34.6,-56.74,-48.68,-73.45,-63.17
-18.61,-16.29,-32.84,-28.72,-49.32,-42.29,-65.87,-57.89,-84.45,-73.99
-21.88,-19.81,-38.18,-33.77,-56.27,-48.93,-74.09,-65.99,-92.61,-83.37
-24.84,-22.36,-42.61,-37.94,-60.47,-53.86,-80.67,-72.62,-101.14,-91.33
-48.45,-56.17,-94.77,-87.56,-144.2,-125.19,-203.85,-167.42,-263.8,-218.03
-52.71,-59.26,-98.57,-89.2,-149.15,-126.75,-206.98,-169.59,-269.29,-220.77
-57.09,-60.88,-100.87,-90.63,-153.09,-127.88,-210.05,-170.99,-274.14,-222.0
