@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

-0.15085,-0.14560499999999998,-0.462733,2.092775,0.09599400000000001,-0.306845,-0.093753,-1.06965,1.2516909999999999,-0.054327,-0.981182,-3.20457,-2.3237229999999998,-0.239954,-0.5824739999999999,0.468009,0.8286870000000001,-0.040669,0.511411,-0.174373,1.261793,0.843324,1.675941,-0.16276400000000002,-0.21073899999999998,-0.7481869999999999,-0.270557,0.8679459999999999,1.8648330000000002,1.451533,0.264369,-0.272381,-0.9372299999999999,-0.10643699999999999,-0.675983,-1.0468879999999998,-0.876382,0.28753,-1.100635,-1.175715,-1.140757,-0.001103,-0.579338,1.294997,1.541903,0.378067,2.17068,0.749343,-0.21728899999999998,-0.395433,0.15953,-0.620314,-0.643837,-0.8037529999999999,-1.0593299999999999,-0.990935,-0.9794729999999999,-0.315121,-0.8869799999999999,-0.711011,0.517091,1.781138,-0.268834,0.5164,-0.025999,0.035472000000000004,-0.507446,0.160135,42.86,74.6
-0.73011,-0.774587,-0.922053,1.422908,0.11100499999999999,1.261573,-0.15499000000000002,0.791808,0.9250950000000001,-0.970383,-0.5805130000000001,-0.054333000000000006,0.313598,-0.625336,-0.046603,0.685858,-0.903115,-0.475029,-0.5833689999999999,-0.8272780000000001,0.7769510000000001,-0.00953,1.772054,0.808871,0.439737,-0.427125,-0.288283,-0.14709,0.025480000000000003,-0.161573,-0.301603,-0.652982,-1.2498360000000002,-0.30795700000000004,-0.544474,-0.945485,-1.5107700000000002,0.650995,-1.075942,0.09185,-0.749911,-0.299585,-0.465354,-0.04891,-0.217518,-0.006508,-0.6244649999999999,-0.19078399999999998,-1.038984,-0.906781,-0.832619,-0.42548199999999997,-0.547557,-1.4912,-0.32604099999999997,-1.463116,-0.371379,-0.505523,-0.392034,0.06526799999999999,-0.31338299999999997,-0.07888200000000001,-0.090932,-0.127854,-0.725708,-1.011112,-1.147159,-0.607208,42.86,74.6
0.066274,-0.054974,-0.5035109999999999,0.222541,-0.5579390000000001,-0.579575,-0.658762,-1.6139729999999999,-0.088769,-0.11316500000000002,-2.0862849999999997,-1.353556,-2.8525,-2.990831,-0.42077700000000007,1.698757,3.5235529999999997,-0.084763,-0.38377,-0.550428,0.085038,1.083769,0.868985,0.047052,0.460951,0.44961599999999996,1.954653,2.10502,3.3016919999999996,2.1188,2.464027,2.933491,3.8556019999999998,3.6285849999999997,-0.503443,-1.0594860000000001,-0.9141370000000001,0.35843,-0.165355,-0.902011,0.272462,0.027507,-0.414369,0.689545,1.1359549999999998,1.275477,0.870091,0.30301999999999996,1.6316030000000001,2.039535,1.1482299999999999,-0.376789,-1.024094,-0.233352,-0.337106,-0.260752,-0.445431,-0.618797,-0.016769,-0.115712,1.4175950000000002,1.533771,1.488438,1.520793,1.605377,2.204279,2.321144,2.029383,35.68,51.41
9.439499,10.719304,5.201280000000001,0.092351,-0.824945,-1.914697,1.9883669999999998,-0.6028319999999999,0.819664,0.304248,-0.083937,-0.11880299999999999,0.39248099999999997,0.150725,1.104136,-0.035754,-0.328425,7.827439,9.712561,0.650971,0.536977,3.7738989999999997,0.56285,0.46726999999999996,-1.293274,-0.9937280000000001,-0.7525850000000001,-0.937126,-0.9426950000000001,-1.322706,-1.072963,0.07736699999999999,-0.599588,-0.8160649999999999,4.6047709999999995,0.9014629999999999,-0.329301,5.2258260000000005,3.516471,-0.42646000000000006,1.160089,-0.7286060000000001,-0.567355,-0.447669,-0.933057,-1.0820670000000001,-0.8988510000000001,-0.523075,-0.10594200000000001,-0.840618,-0.818258,2.650521,0.890697,-0.512798,1.010442,1.255323,0.385604,0.317212,-0.506704,-0.13403299999999999,0.5793470000000001,0.125528,0.109472,-0.13675199999999998,0.044677,0.607857,0.11562,0.13450399999999998,35.68,51.41
0.7481140000000001,-0.020288999999999998,-0.109224,-0.632303,0.535925,-0.876792,0.748845,-0.6600659999999999,-0.138998,0.30135,-0.18667,0.433724,1.140862,1.065808,0.73798,0.36803600000000003,0.734779,0.428953,0.063307,-0.33705799999999997,-0.745421,-1.0601129999999999,-0.327863,-0.734671,-0.010782,-0.805793,-0.347418,0.712244,-0.033283999999999994,0.399708,0.031435000000000005,0.111194,-0.091361,-0.440617,0.275594,-0.783358,-1.119526,0.19056900000000002,-1.374541,-0.010812,-0.7741020000000001,0.108412,-1.034625,0.119557,-0.53841,-0.844751,-0.169404,-0.9334950000000001,-0.330542,-0.079662,-0.670871,-0.47605299999999995,-1.39,-1.457296,-0.095023,-1.121902,-1.129738,-0.891481,0.43368999999999996,-1.30847,0.289448,0.6001920000000001,-0.47592399999999996,-0.359361,0.023933000000000003,-0.066233,-0.48540900000000003,-0.719254,41.9,12.48
-0.699067,-1.104693,-0.894,-0.7288859999999999,-0.802521,0.7013590000000001,0.14130299999999998,2.647344,0.518578,-1.682433,2.60891,-1.569711,0.033281,-0.872505,-1.0111649999999999,1.094358,-0.788881,-0.8422120000000001,-1.106519,-0.6824279999999999,-1.142703,-1.890643,-1.5821610000000002,-1.235678,-0.764542,-0.618266,-0.896288,-0.497658,-0.647742,-0.50554,-1.062028,-0.947234,-1.119991,-0.9025479999999999,-0.7320409999999999,-1.1927940000000001,-1.040619,-0.300682,-0.9819260000000001,-0.250515,0.9747979999999999,2.914622,2.3470009999999997,1.327336,-0.023542,1.9050639999999999,0.962425,-0.483512,-0.443029,-0.904739,0.086773,-0.969614,-1.314683,-0.251424,0.10648900000000001,-1.442217,-0.9808030000000001,-0.640737,-0.140518,-0.207008,-0.406036,-0.569661,-0.41285200000000005,-0.922499,-0.984504,-0.79064,-1.060653,-1.007061,41.9,12.48
0.30366,0.12237,-0.454804,-0.9330649999999999,1.0828209999999998,-0.677104,0.608305,1.661493,0.726248,0.26415500000000003,-0.25409699999999996,-0.9662200000000001,-0.7012619999999999,-0.928198,-1.189403,0.420117,-0.396496,0.145146,0.066205,-0.634883,-0.9164620000000001,-0.453183,0.22311999999999999,-0.56714,0.127193,-0.55504,-1.074483,1.293142,-1.211293,-1.6360629999999998,-0.06476900000000001,-1.181111,-1.011096,-0.7614449999999999,0.159712,-0.5569689999999999,-1.232852,0.397943,-1.0224659999999999,0.8387680000000001,2.7323560000000002,3.017233,2.316496,0.00957,2.460561,0.070543,0.034469,0.9968299999999999,-0.148654,0.396093,0.873235,0.556771,-0.06797,-1.067988,0.21613000000000002,-0.38376,1.488219,1.110542,2.142244,1.350958,1.0416590000000001,4.376312,0.2095,0.06831,2.041577,-0.20230399999999998,0.608993,0.183102,41.9,12.48
-0.570743,-0.622911,-0.568689,-0.382656,-0.5598609999999999,0.666665,-0.405432,0.351923,-1.721773,0.5699770000000001,-0.7897689999999999,-0.691217,0.154674,-1.28425,0.244508,-1.007421,1.719168,-0.9046379999999999,-1.162668,-0.7862,-0.420199,-1.53461,-1.684923,-1.2476040000000002,-0.556334,-1.0393569999999999,-0.9748979999999999,-0.9786379999999999,-1.397238,-1.35838,-0.280317,-1.10814,-1.052416,-1.28599,-0.703271,-1.224896,6.4E-4,-0.72748,0.435429,-0.62097,-0.19808299999999998,1.255816,1.559442,1.590623,0.595538,2.517382,0.8973030000000001,0.860102,1.996344,0.912991,0.6734180000000001,-0.789273,-1.624087,-0.289123,-0.14263499999999998,-0.967485,-1.451919,-0.636397,1.023893,0.349018,1.0002229999999999,-0.024638999999999998,0.16111,-0.245317,0.632162,-0.042804,0.38254499999999997,0.11281300000000001,28.61,77.2
-0.775691,-0.9372209999999999,-0.792968,-0.838883,-1.742836,1.0839299999999998,-0.217703,0.34292399999999995,-0.50339,0.040523,0.6130720000000001,0.695299,-0.35336300000000004,-0.566376,0.366122,0.101376,-1.1743700000000001,-1.007868,-1.2416989999999999,-0.880051,-1.0289030000000001,-1.6271719999999998,-1.513993,-1.422109,-1.362331,-1.084259,-1.272345,-1.3111270000000002,-1.08676,-0.9212309999999999,-0.733632,-0.690508,-0.717595,-0.401622,-0.795551,-1.346767,-0.402803,-0.340756,-0.472265,-0.595112,-0.9640129999999999,-1.261499,-0.844424,-0.996985,-1.017449,-1.0927229999999999,-0.954234,-0.789614,-0.539894,-0.480567,-0.127558,-0.811625,-1.6199629999999998,-0.233819,0.037083,-0.9457260000000001,-0.9674370000000001,-1.536557,-1.212281,-1.339475,-1.198,-1.289907,-0.7898149999999999,-0.791788,-0.802756,-0.7429859999999999,-0.6731729999999999,-0.42790100000000003,28.61,77.2
