@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

-0.603422,-0.6297560000000001,-0.560342,2.67086,0.6279399999999999,0.203539,0.26824000000000003,-0.303168,0.489336,0.31319400000000003,0.38409299999999996,0.124904,0.357669,0.40613299999999997,0.390189,-0.551773,-0.30647399999999997,-0.17977100000000001,-0.25668,0.173947,2.714824,0.831274,0.169049,1.733238,-0.044372,0.420596,0.143682,-0.007181,0.235362,0.185583,0.6761560000000001,-0.190997,-0.045549,0.653852,-0.455559,0.14798599999999998,-0.25640100000000005,1.657318,0.39287,-0.157478,0.215042,-0.337121,-0.358553,-0.6342979999999999,-0.6899069999999999,-0.783829,-0.618941,-0.106598,-0.5340159999999999,-1.028259,-0.7188140000000001,-0.314192,0.22358000000000003,0.589681,-0.608694,0.590441,-0.895841,0.8738319999999999,-0.409572,-0.815392,-0.5431699999999999,-0.19512000000000002,-0.6751229999999999,-0.805689,-0.06277200000000001,-0.643489,-0.742174,-0.383353,-15.75,-47.95
-0.51871,-0.9972790000000001,0.9163540000000001,1.114097,0.569875,-0.028294,0.236648,-0.26421300000000003,0.286202,0.297714,0.07208300000000001,0.057089999999999995,0.139431,0.31613600000000003,0.842046,-0.009898,-0.155584,0.128824,-0.430379,2.442508,0.6279359999999999,0.318257,0.6670159999999999,0.896006,0.337969,0.570857,0.9138940000000001,0.7794300000000001,-0.128417,-0.143876,-0.167143,0.20669400000000002,-0.41217299999999996,-0.286436,-0.522756,-1.180762,0.07256699999999999,0.687145,-0.855261,0.7747930000000001,-0.22098,-0.713536,-1.089547,-0.606,-0.36139099999999996,-0.959451,-0.886275,-1.025474,-0.8591129999999999,-0.9402590000000001,-1.01973,-0.507029,-1.55459,-0.133692,-0.26568800000000004,-0.8213950000000001,0.25464200000000003,0.13201,0.082972,-0.303054,0.253029,-0.41935500000000003,-0.976742,-0.637133,-0.8722799999999999,-0.644101,-1.16117,-0.805921,-15.75,-47.95
-0.36885300000000004,-0.561175,-0.8,-0.838883,0.8839370000000001,0.297554,0.399604,-0.374071,0.095073,1.107942,0.275843,0.9145409999999999,-0.340932,-0.419067,-1.055166,-0.483501,0.372573,-0.22611799999999999,-0.503554,-0.795575,-0.729785,-0.878548,-0.703067,-1.007911,-0.6590090000000001,-1.026899,-0.677056,-0.719662,-0.419074,-0.608057,-1.040618,-0.553628,-0.267448,-0.572865,-0.581298,-0.164434,-0.564894,-1.039101,-1.1494,-0.526756,-1.047495,-0.848567,-1.015324,-0.6539520000000001,-0.601952,-0.04852,-0.717389,-0.744857,-0.941449,-0.386479,-0.12655999999999998,-0.347456,-0.008812,-0.7240000000000001,0.45586499999999996,0.39958899999999997,-0.8470049999999999,-1.349348,-0.763292,-1.1849889999999998,-0.856714,-0.561875,-0.21964099999999998,-0.7445350000000001,-1.0587879999999998,-0.5741,-0.682326,-0.622735,14.91,-23.51
-0.627166,-0.364085,-0.694155,-0.606321,0.270448,0.362711,0.319191,-0.265206,-0.391463,-0.46833500000000006,0.356875,0.564713,-0.067324,0.745863,-0.21711799999999998,0.425112,0.613721,-0.569245,-0.261752,-0.767335,-0.221558,-0.01652,-0.578001,0.098383,-0.369458,-0.8801700000000001,-0.400302,-0.5572729999999999,-0.711886,0.04542,0.38777,0.068272,-0.438904,0.020353,-0.614997,0.340149,-0.099406,-0.69189,0.188416,0.199949,-0.738846,-0.320089,-0.585521,-0.5904510000000001,-0.426942,-0.353585,0.13742000000000001,0.8991899999999999,0.336755,-0.649728,0.10728800000000001,-0.747268,0.342573,-0.251082,0.126606,0.363073,0.037426999999999995,0.00432,-0.943217,-0.916271,-0.796856,-0.809504,-0.47913599999999995,-0.53625,1.481008,0.019093000000000002,-0.893282,0.314915,41.26,69.21
-0.400926,-0.5206310000000001,-0.823376,-0.564102,0.26818400000000003,0.439771,0.485512,-1.9241080000000002,-0.098819,-0.02447,-1.533284,0.525954,-0.614468,1.294175,1.178267,0.290604,-0.678308,-0.629844,-0.916277,-0.9012040000000001,-1.0284950000000002,-0.8184140000000001,-1.173701,-0.23026100000000002,1.531512,0.126384,0.7441949999999999,0.376469,4.49E-4,-0.11601700000000001,0.12459300000000001,0.510988,-0.258139,-0.281489,-0.475033,-0.8770610000000001,-0.909257,0.189168,-0.001627,-0.88889,0.601617,2.913523,0.476783,0.782764,2.083803,-0.22403299999999998,0.647354,0.665932,0.737813,0.290252,0.704519,-0.313488,-1.041045,-0.5689420000000001,-0.158729,-0.25735399999999997,-0.121439,0.212714,2.627417,0.059240999999999995,0.78697,0.141731,-0.95637,-0.077606,-0.332117,-0.026368,-0.24465399999999998,-0.081454,14.91,-23.51
-0.387115,-0.905925,-0.309137,0.14544400000000002,0.751558,0.035653,-0.10746199999999999,0.097123,0.793618,0.40115300000000004,0.278068,0.5767359999999999,0.407788,-0.764443,-0.27234200000000003,-0.683591,-0.046771,-0.178432,-0.6581739999999999,0.5815060000000001,-0.207418,0.24332399999999998,-0.411645,-0.330708,-0.516293,-0.339064,-0.135272,-0.45898,0.345983,0.29728899999999997,-0.337365,-0.395992,-0.34665300000000004,-0.157735,-0.538223,-1.174421,-0.630567,-0.640046,0.741762,-0.958412,-0.39077399999999995,-0.9252940000000001,-0.5616270000000001,-0.437691,-0.693842,-0.9607889999999999,-0.571164,-0.597601,-0.43455900000000003,-0.81334,-0.754851,-0.719108,-1.6768599999999998,1.2486680000000001,-0.003153,2.006766,-0.320042,-0.9438110000000001,-0.760394,-0.8303309999999999,-0.718202,-0.807894,-0.516703,-0.665693,-0.876717,-0.8891549999999999,-0.47416800000000003,-0.476231,14.91,-23.51
-1.105815,-0.828491,-0.516039,-0.291297,-0.286586,1.1016270000000001,0.186369,1.030225,0.5708979999999999,0.867576,0.532602,0.871075,1.592111,-0.504761,-0.458567,-0.8443280000000001,-1.266843,-0.896294,-0.47415100000000004,0.290222,-0.130055,0.8873129999999999,0.9891040000000001,-0.618555,-0.787397,-0.623051,-0.9199370000000001,0.061595000000000004,-0.011212999999999999,-0.911616,-1.1720549999999998,-1.1961190000000002,-0.8277549999999999,-0.804349,-0.829571,0.356908,0.326952,-0.774559,0.538999,0.417109,-0.940625,-0.469973,-0.623043,-0.860345,-0.7570979999999999,-0.813435,-0.800359,-0.727374,-0.743332,-0.735422,-1.067421,-0.850345,0.55372,1.539903,0.26608899999999996,0.40676799999999996,0.641622,-0.71016,-0.751739,-1.0363959999999999,-0.6358229999999999,-0.516713,-0.576667,-1.074388,-0.748678,-0.910689,-0.899236,-1.031652,41.26,69.21
-0.011290000000000001,0.5137189999999999,-0.265201,0.407658,0.819534,-0.43849099999999996,-0.604161,0.147343,-0.371392,0.277186,0.260776,0.491756,-0.49822,0.201514,-0.152055,-0.40155,-0.454237,0.465434,0.6731550000000001,-0.378924,0.682049,1.501781,3.326014,2.479257,2.434356,1.498557,3.1288709999999997,0.44918199999999997,0.345935,0.624021,-0.057284,0.491454,0.637256,0.910817,-0.33515,0.74146,0.347876,0.063903,0.398938,0.472163,-0.149339,0.463355,-0.384803,-0.063052,-0.467375,-0.26703000000000005,-0.068255,0.028045,-0.365668,0.5809340000000001,0.890443,-0.283509,-0.170577,-0.679178,4.940763,0.5068729999999999,0.183952,0.834197,0.8215129999999999,0.334671,1.8706200000000002,-0.373196,-0.282956,0.147258,-0.259322,0.34112600000000004,1.1783569999999999,1.040092,-35.3,149.12
0.048889,0.049905,-0.302189,0.72367,0.986778,-1.030749,-1.039376,-1.041671,0.018139,0.20725700000000002,0.5835739999999999,0.119469,0.665299,0.181253,0.18872,0.234258,0.850093,-0.47423699999999996,-0.008962000000000001,-0.329531,0.674707,-0.03781,-0.7030270000000001,0.47159399999999996,0.014724000000000001,-0.405006,-0.078675,0.101296,0.28776,-0.38654299999999997,-0.505789,0.118769,0.092212,-0.095208,-0.5712010000000001,0.28072800000000003,-0.206911,-0.48647799999999997,-0.077477,-0.827925,1.510337,0.200874,0.9073549999999999,-0.252089,-0.321757,-0.61903,-0.414584,-0.24473699999999998,-0.167638,-6.41E-4,0.123715,-0.796841,0.222676,-0.290025,-0.5101180000000001,0.8303209999999999,0.5325529999999999,1.326631,-0.49770699999999995,-0.347011,-0.8906649999999999,-0.534351,-0.957889,-0.57117,-0.978132,0.200127,0.106452,-0.44505100000000003,35.7,139.71
-1.3628870000000002,-1.47656,1.125672,3.4916739999999997,-0.778351,1.4847290000000002,1.624276,1.9139220000000001,1.319075,0.8851889999999999,1.120594,1.2427110000000001,0.174797,-0.16245199999999999,0.5492520000000001,-0.374895,-0.281605,-1.121879,-1.29338,2.476543,4.188386,-0.8698600000000001,-0.28171399999999996,-0.823737,-0.948947,-1.168407,-0.9508530000000001,-2.055587,-1.691975,-2.048346,-1.815732,-1.46161,-2.076485,-1.145936,-0.689046,-1.218159,1.314166,1.7391459999999999,-1.126687,-0.8554280000000001,-0.18113800000000002,-0.8008069999999999,-0.462164,0.39713699999999996,-0.813046,-0.874958,-0.7106560000000001,-0.921909,-1.063692,-0.9271739999999999,-0.220043,-0.278229,-1.412827,1.183566,-1.8637009999999998,-1.392128,-1.241647,0.43253199999999997,-0.090089,-0.221342,0.597123,-0.7210880000000001,-0.8252,-0.689601,-0.9518459999999999,-0.156031,-0.9153049999999999,-0.49937200000000004,17.25,-88.76
0.123606,-0.233931,0.415454,0.037565,-1.8438279999999998,1.884175,0.52241,0.492066,1.087072,0.162931,0.337013,0.211376,0.413959,-0.069891,-1.513326,-0.570041,-0.002441,0.275052,0.137146,0.48203900000000005,-0.393958,-0.831807,-0.23851599999999998,-1.105317,-0.645089,-0.632059,-1.090742,-0.712324,-0.43516400000000005,-1.068732,-0.786836,-0.770636,-0.717769,-1.088942,3.2509740000000003,0.98775,1.8433810000000002,-0.22193600000000002,0.24899899999999997,2.975543,-0.6307699999999999,-0.183811,-0.109575,-0.893085,0.828418,0.225483,-0.22645,0.736463,0.300347,0.593993,0.542879,1.597574,0.569258,1.887468,-0.25093499999999996,-0.8825930000000001,1.076374,-0.81007,0.663557,0.5839810000000001,-0.534393,-0.337115,-0.521992,-0.681285,-0.371316,-0.588072,-0.43688999999999995,-0.7112310000000001,52.5,-0.12
-0.387115,-0.561537,-0.406447,-0.259527,0.077145,0.6345609999999999,-0.11935499999999999,0.8219989999999999,-1.0660379999999998,1.693098,0.021814,-0.253202,1.52033,-1.164715,0.902545,-1.055764,1.5788659999999999,0.378465,0.021769,-0.464786,-0.7292420000000001,0.43655900000000003,0.136417,1.661929,2.845968,1.6342079999999999,1.7905060000000002,2.195336,0.764724,0.545384,0.196801,-0.098118,-0.10344400000000001,-0.461476,-0.13412000000000002,-0.957573,0.607032,-0.09555,0.42466800000000005,-0.493345,-0.194394,1.120922,0.970568,1.215388,-0.079746,-0.390153,-0.049783999999999995,-0.39169699999999996,-0.463645,-0.32356,-0.40408499999999997,0.902962,-0.487383,-0.256774,-0.279771,-0.8828,0.425562,0.8730479999999999,1.328561,0.895676,1.811714,0.535555,0.47528000000000004,-0.30203,-0.034919,-0.19195,-0.28181300000000004,-0.60642,52.5,-0.12
-1.100514,-1.2040110000000002,-0.687268,0.121722,-1.145516,1.957944,1.067404,-0.687646,-0.46673400000000004,0.51012,0.37896199999999997,1.239793,1.313485,-0.010048999999999999,-1.274511,-0.145678,-0.823009,-1.017674,-1.1637540000000002,-0.627587,-0.028082999999999997,-0.646784,0.6849890000000001,0.16921,-0.51677,0.738162,-0.363779,0.040764,-1.2327270000000001,-1.328913,-0.9340629999999999,-0.206589,-0.460214,-1.558043,-0.880099,-1.36647,0.5730609999999999,-0.167291,-0.5249199999999999,0.15509900000000001,-0.32531,-0.790111,-0.021882,-0.513881,-0.647406,-0.623365,-0.767601,-0.674338,-0.019863,-0.7457239999999999,-0.639361,-0.813503,-1.6039729999999999,0.347157,-0.419253,-0.81815,0.082771,0.080693,-0.175946,1.2706950000000001,-0.105726,0.18118800000000002,-0.396775,-0.9800770000000001,-0.57258,-0.200267,-0.252681,-0.950108,52.5,-0.12
-0.526827,-0.774982,-0.6259899999999999,0.013841999999999998,-0.02022,0.775691,0.047452999999999995,1.183667,-1.7461229999999999,0.446978,2.456115,-2.546896,-1.6576970000000002,-0.7523449999999999,-1.416021,0.470186,0.116521,-0.746656,-1.020726,-0.709125,-0.540934,-0.892034,-1.0590110000000001,-0.81945,-0.320343,-0.210414,-0.6624439999999999,-0.817932,-0.137022,-0.391777,-0.949809,-0.8738879999999999,-0.538154,-0.31556300000000004,-0.7656189999999999,-1.328819,-0.08748500000000001,-0.182143,-0.418336,-0.32374200000000003,0.733858,1.8216080000000001,2.708791,-0.734012,1.050009,0.165447,0.395791,-0.634394,-0.730109,-0.21265599999999998,0.080927,-0.707316,-1.630811,-0.283431,-0.29452399999999995,-0.94963,-0.275994,-0.046682,0.517425,1.198808,-0.921895,-0.6632399999999999,0.34037399999999995,-0.32111100000000004,-0.8865290000000001,-0.9962,-0.536134,-0.361994,41.71,44.78
-1.16454,-1.263938,-0.9452149999999999,-0.29609800000000003,-1.084449,2.815,1.8879580000000002,-0.5573229999999999,-0.261955,-0.658304,1.569126,0.800658,-0.207769,-1.388598,1.093516,-0.140154,0.09842000000000001,-1.1674950000000002,-1.286618,-0.911755,-0.808916,-1.733295,-1.0071940000000001,-1.395608,-1.146516,-1.443559,-1.055888,-1.37628,-1.445124,-1.423373,-1.386468,-1.1855930000000001,-1.302102,-1.342247,-0.899252,-1.367178,-0.43805600000000006,-0.179621,-1.014533,0.23198600000000003,1.396253,0.39765,-0.341239,0.034586,-1.118262,-0.8717889999999999,-0.5065430000000001,-0.5685399999999999,0.009334,-0.397845,-0.858713,-0.913236,-1.615499,-0.14666300000000002,-0.16811800000000002,-1.536243,-1.263536,-0.682705,0.593457,-0.917626,-0.589284,-1.08345,-1.292693,-1.1932770000000001,-1.299282,-0.7516729999999999,-1.018251,-1.118508,41.71,44.78
0.24320799999999998,0.051452,-5.02E-4,0.020761,-0.057298,-0.24566300000000002,-0.089573,0.015711000000000003,0.8429629999999999,0.099494,0.375625,-0.23500300000000002,-0.151421,-0.9310129999999999,1.335931,1.207027,0.326075,0.9122180000000001,0.522278,0.434148,-0.015846000000000002,0.8195600000000001,0.571394,0.7467189999999999,-0.011336,1.235364,0.903976,0.5281640000000001,1.026438,0.024753999999999998,0.484221,0.6655300000000001,0.215604,-0.281552,-0.33302600000000004,0.141871,0.00413,-1.0169620000000001,-0.396357,-0.599562,-0.923433,-1.274476,-0.54106,-0.8262379999999999,-0.950216,-1.0080719999999999,-1.0454290000000002,-0.858231,-0.38658400000000004,-0.548441,-0.706222,-0.167819,-0.030735000000000002,0.6301180000000001,-0.0014759999999999999,1.407391,-0.335032,0.17958,-0.8663569999999999,-0.34374899999999997,-0.685492,-0.31442,-0.44914499999999996,-0.865592,-0.221505,-0.184886,-0.777392,-0.63708,-6.17,35.74
0.107645,0.032628,0.881832,0.086421,-0.459441,-0.119054,0.950076,0.056024000000000004,1.516232,0.244653,0.59729,0.396405,0.303823,-0.8722030000000001,0.450125,1.500976,1.0624209999999998,0.882375,0.69163,1.013967,0.085582,1.7351279999999998,0.45358000000000004,0.20851599999999998,0.307237,1.826711,0.9873360000000001,1.129058,-0.046991000000000005,-0.046483,1.7464439999999999,0.564006,-0.078652,0.015231999999999999,0.47429899999999997,0.470343,1.799094,-0.922803,0.9503530000000001,-0.070401,0.800251,0.294116,1.892724,-0.300122,-0.381914,0.50105,-0.524678,-0.519076,-0.565418,-0.668083,-0.497079,0.822883,0.5370520000000001,1.73042,0.499454,1.6228719999999999,0.45034700000000005,-0.318094,0.154853,1.007668,-0.6413,-0.41491000000000006,-0.40587,-0.879969,0.644062,-0.22322600000000004,-0.726001,1.022058,-6.17,35.74
