@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

-0.41582700000000006,-0.55071,-0.8863700000000001,0.8397389999999999,-1.100615,2.5007490000000003,-0.571005,-0.26810300000000004,-0.540642,-0.11548,0.284936,0.689078,-0.376316,-0.302236,-0.22689,-0.381264,0.809608,0.032597,-0.222689,-0.8293459999999999,1.405369,0.465091,0.9102899999999999,2.727687,1.31171,0.509882,0.348754,0.32752600000000004,-0.309705,0.072611,-0.5652189999999999,-0.642764,-0.823368,-1.1592129999999998,0.53801,-0.283304,-1.053451,0.281926,0.66483,0.339754,1.017886,1.344661,0.117914,-0.386939,0.7460640000000001,0.744664,-0.559796,-0.229537,-0.341706,0.033401,-0.845202,2.2822709999999997,1.333107,-0.533514,-0.312965,-1.262958,0.030246,1.6094680000000001,0.5228079999999999,-0.10246500000000001,0.28891999999999995,0.5974619999999999,0.527301,-0.132805,-0.447612,-0.96414,-0.7835979999999999,-0.693702,12.65,-8.0
-0.5597489999999999,-0.746384,-0.203368,-0.043062,-0.60931,0.6700119999999999,0.7351300000000001,1.1144020000000001,1.375282,0.341058,0.849036,0.9676459999999999,0.30853600000000003,0.004626,-0.34730500000000003,-0.61746,0.42885100000000004,0.717389,0.340006,0.591784,-0.413945,-0.067665,0.301163,0.60327,0.9990760000000001,-0.032503,-0.526696,-0.43530399999999997,0.302996,-0.906127,-0.816708,-0.909344,-0.680964,-1.029925,0.78472,-0.15274200000000002,0.473663,0.285569,0.10519,-0.530153,0.323977,1.5428540000000002,-0.221496,-0.24806999999999998,0.946644,2.2018020000000003,0.008806,0.015063,0.021863,-0.11114,-0.26043,2.900499,1.810604,2.1480639999999998,-0.115476,-0.45877799999999996,1.826041,2.551586,2.404921,1.218605,0.663512,1.0102879999999999,2.429394,-0.126656,0.134822,-0.291247,0.175246,-0.690392,12.65,-8.0
-0.659482,-0.684483,0.164914,0.330702,-0.481267,1.1722270000000001,0.6947949999999999,0.079025,0.78709,0.665076,0.830918,2.5949720000000003,-0.25543899999999997,-0.055439999999999996,-0.897827,0.062085,-0.479807,0.09015,-0.057141,0.836332,-0.180769,0.380391,0.092137,4.549804,1.7500470000000001,0.280323,-0.297625,-0.8695229999999999,0.075099,-0.092271,-0.753378,-0.266897,-0.32269699999999996,-0.7621319999999999,1.8134709999999998,0.917005,1.432526,0.43829700000000005,0.127379,-0.12311300000000001,0.536077,0.380116,-0.5260670000000001,0.021727,-0.8678290000000001,0.201767,0.64954,-0.085755,-0.157377,-0.480838,-0.24518800000000002,2.700094,1.800829,2.336964,-0.5040819999999999,-0.922308,1.108941,2.504542,1.656534,0.157677,-0.182356,-0.24260900000000002,0.568185,-0.082416,-0.18448499999999998,0.019278,-0.046597,-0.371216,12.65,-8.0
-0.89917,-1.0320639999999999,-1.0596379999999999,3.1412080000000002,0.395047,1.88335,-0.07557,1.972848,0.121429,0.22328699999999999,-0.034621,1.019943,0.100979,-0.509612,-0.611272,-1.0988959999999999,-1.516933,-0.356146,-0.593271,-0.878109,3.089673,0.124724,1.7614299999999998,1.0470620000000002,0.238575,0.450715,0.024859,0.20144600000000001,-0.8571780000000001,-0.676945,-0.7015,-0.972317,-0.500141,-0.8064100000000001,-0.110078,-0.748594,-1.512716,0.531895,-0.910982,0.618953,0.830305,0.752035,0.253874,-0.290702,-0.033219,-0.614536,-0.767667,-0.399984,-0.15093900000000002,-0.295446,-0.6816,1.845205,0.827076,-1.0983459999999998,-1.7302540000000002,-1.120525,0.29263,0.673573,0.26418,0.439683,0.462625,0.508853,0.6836439999999999,0.1971,0.029937000000000002,0.031412999999999996,1.263842,0.407288,12.65,-8.0
-0.181106,-0.191973,-0.62797,0.745133,-0.13985999999999998,1.729957,0.396038,0.515612,0.377704,-0.372888,0.10999500000000001,0.756051,-0.046179000000000005,-0.5276029999999999,-0.5969939999999999,0.442917,1.174966,0.487907,0.313079,-0.349047,0.847651,0.625801,1.414375,2.737168,0.364651,0.07156599999999999,0.113872,0.128153,-0.749566,-0.784112,-0.6222439999999999,-0.095486,-0.541392,-0.766241,3.4456330000000004,1.9471479999999999,0.167595,0.9303889999999999,1.164742,0.12438699999999998,1.1662370000000002,-0.341121,-0.6134149999999999,-0.307628,0.230744,-0.911382,-1.182491,-0.868626,-0.41208,-0.9796360000000001,-0.7502949999999999,3.899179,2.862273,1.2482950000000002,-0.539959,-0.606367,1.2026,1.181858,-0.28992199999999996,-0.256548,-0.057776,-0.016467,-0.6414489999999999,-0.9440639999999999,-0.621115,-0.239035,-0.589021,-0.740267,12.65,-8.0
-0.9079219999999999,-1.02331,1.219074,1.847082,-0.763847,1.7107299999999999,0.051685,1.637959,0.544484,-0.24106999999999998,-0.346084,1.122531,0.153744,-0.140496,0.519546,0.395957,0.513252,-0.006503,-0.16810999999999998,2.4653099999999997,2.030933,0.056652,0.17413800000000001,0.866453,1.140484,1.231523,1.1418700000000002,1.743885,0.491408,-1.068684,-0.42296999999999996,-0.8320569999999999,-0.591951,-0.427414,0.779591,0.020991,1.2692459999999999,0.459034,-0.541504,0.8553870000000001,1.350125,1.51926,0.20462,0.540532,1.0872979999999999,0.864215,-0.317331,0.076535,-0.595017,0.104076,-0.404634,3.0053360000000002,2.10238,0.884648,-1.0294889999999999,-0.46851800000000005,0.11460799999999999,0.336361,0.438783,1.0398530000000001,1.434826,1.94812,0.432825,-0.749891,-0.355471,-0.603496,-0.5342680000000001,-0.35065999999999997,12.65,-8.0
2.1806970000000003,1.901903,0.381999,-0.370512,-0.649234,-0.915082,0.7443890000000001,0.537562,0.476976,0.098495,0.691731,-0.027868,0.49344399999999994,-0.011186,0.41955200000000004,-0.00305,0.41999,1.94233,1.7307439999999998,0.014263999999999999,-0.634204,-0.348636,0.199748,0.293933,-0.303232,0.08241699999999999,0.156737,0.406764,0.215698,0.20599299999999998,0.425544,0.141552,0.22357800000000003,-0.502019,4.756956,3.628912,0.828419,0.296218,2.0365279999999997,-0.411529,-0.757728,-0.993949,-0.6529510000000001,-0.900416,0.11454,-0.238821,-0.811534,-0.49790200000000007,0.067432,-0.551129,-0.295469,3.241938,2.659375,0.109983,-0.11245899999999999,-0.26019699999999996,0.306596,0.610574,-0.47726999999999997,-0.295632,0.209331,-0.744675,-0.821516,-1.022008,-0.645835,-0.560342,-0.64025,-0.086498,41.26,69.21
-0.344956,-0.092424,-0.65423,-0.863452,-0.248518,1.0071940000000001,-0.801612,-2.103931,0.095353,-0.630054,-1.650707,-0.5289510000000001,-0.24226,0.6665260000000001,0.276962,1.364325,0.837118,-0.6010979999999999,-0.370125,-0.8255040000000001,-0.675944,0.259981,-0.582396,0.171979,0.09740900000000001,-0.24403899999999998,0.03428,0.8046270000000001,0.44212700000000005,0.293297,0.124458,6.86E-4,-0.010497,0.062346000000000006,-0.681673,0.24160500000000001,-0.159721,-1.200516,0.47718299999999997,0.040035,0.082493,-0.203961,-0.88187,-0.9970319999999999,-0.442237,-0.658356,-0.544642,-0.273818,-0.106128,-0.028949000000000003,0.201523,-0.7367670000000001,0.34585,-0.27046,0.311689,0.275828,0.343327,-0.078822,-0.537432,-0.7978770000000001,-0.580609,-0.305706,-0.208835,-0.520235,-0.539246,-0.350923,-0.385854,-0.462611,41.26,69.21
0.81738,0.687904,-0.28136500000000003,0.22875399999999999,-0.046975,-0.478829,-1.4792319999999999,-0.632015,-0.763081,1.670291,-1.2470620000000001,-1.0848309999999999,1.193065,-1.324375,2.232193,-2.168818,0.023136,0.797172,0.513946,-0.502736,-0.579275,-0.189169,0.098742,0.41712200000000005,1.2170020000000001,-0.009975,0.594208,-0.313137,-0.530983,0.115076,0.363112,0.21273899999999998,0.9917860000000001,0.812218,0.844784,0.096888,-0.669696,0.316395,0.6977899999999999,0.258639,1.560789,2.549408,1.776444,1.070232,0.095152,0.068712,-0.25037600000000004,0.705313,0.473843,1.556675,1.288702,2.419668,1.707714,-0.398488,-0.14766500000000002,-0.156246,1.741566,3.2689060000000003,3.0211,1.573009,3.227687,1.128276,1.240516,1.265131,1.215394,1.771184,2.246101,1.714337,41.26,69.21
