@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

0.092472,-0.172721,-0.6072390000000001,-0.7624920000000001,-0.280029,0.23585100000000003,-0.18301099999999998,-0.731309,-1.352466,-1.571009,-0.002857,-2.4267119999999998,0.130719,-1.386204,-1.100217,1.926103,0.7756649999999999,-0.572717,-0.9749620000000001,-0.871726,-1.261943,-1.514946,-1.457374,-0.755737,-0.498767,1.988014,-0.20310599999999998,-0.26604,0.24381,-0.647309,0.08270599999999999,-0.874307,-0.43589799999999995,-0.46993199999999996,-0.19154000000000002,-1.065515,-1.179733,0.157782,-0.9112040000000001,0.203441,0.718633,2.657043,4.506916,2.221061,-0.292568,1.998775,0.613016,0.849742,0.33120900000000003,0.056836000000000005,0.081411,-0.43897600000000003,-1.621884,-1.422739,-0.010529,-1.295423,-0.8823790000000001,0.21961599999999998,0.15947,4.751607,0.045219,-0.567946,0.730254,-0.481404,0.6172989999999999,0.12292,-0.07180399999999999,-0.33905799999999997,23.76,121.0
-0.143551,-0.38353400000000004,-0.681029,-0.6601199999999999,0.319265,0.218254,-0.177202,-0.82901,-0.8681780000000001,-1.705711,-0.631083,-1.299188,-1.194969,-0.266565,-0.592584,0.304471,0.8000520000000001,-0.504567,-1.0251940000000002,-0.9375690000000001,-1.201983,-1.480381,-1.571628,-1.2242709999999999,-0.939243,0.236656,-0.982209,-0.46146499999999996,-1.28131,-1.582547,-1.5455860000000001,-0.937357,-1.145155,-0.822672,-0.050454,-1.040773,-1.021209,0.17683800000000002,-0.959767,-0.181705,0.680433,2.058398,3.542558,1.233427,1.217111,0.45272799999999996,0.07349299999999999,-0.6482100000000001,0.226927,0.369824,0.702557,-0.054827,-1.375536,-1.4081190000000001,-0.003153,-1.360354,-1.047424,0.302481,1.185607,2.506967,0.778822,1.2928959999999998,-0.071467,-0.406384,-0.725002,0.246586,-0.448087,0.302446,23.76,121.0
-0.408467,-0.30438899999999997,-0.738074,-0.950998,-1.766061,0.162409,0.786345,1.987775,-1.741901,-3.01314,-1.420605,-1.199406,2.360013,0.006779,-0.6372260000000001,0.661954,0.11352899999999999,-0.519122,-0.388781,-0.713901,-0.549771,0.41393100000000005,0.35211,-0.35749699999999995,-0.06818300000000001,0.8856440000000001,-0.965736,-0.329858,2.397191,3.972882,1.368485,1.527044,2.025534,-0.506891,-0.630985,-0.62426,-0.805335,-1.1825809999999999,-0.558365,-0.120553,-0.218491,3.120527,5.708049,1.643115,0.537258,4.82791,5.162005000000001,2.053109,0.603333,2.940711,1.1260649999999999,-0.518821,-0.142439,-0.603033,0.11788900000000001,0.506474,0.291498,-0.088372,0.7829999999999999,2.658553,0.8717299999999999,1.905688,5.927964,5.686095,2.251423,2.449661,4.55109,1.061183,-6.17,106.82
-0.480761,-0.71545,-0.629677,-0.7150479999999999,-0.818194,0.5091180000000001,-0.527384,-0.19755699999999998,0.074414,-0.606338,-0.42518100000000003,-0.483067,-0.262952,-0.13986800000000002,0.6290140000000001,0.151532,-0.608893,-0.800616,-0.615368,-0.471641,-1.088726,-0.773026,-1.001025,-0.8320139999999999,0.042852999999999995,-0.28155,-0.17247200000000001,-0.79371,-0.369721,-0.123173,-0.078087,-0.038074000000000004,-0.079592,-0.360004,-0.383033,-0.5572520000000001,-0.563242,-1.285427,-0.58008,1.196392,-0.121919,-0.140276,-0.555068,-0.384287,-0.215637,0.223354,0.040132999999999995,0.709859,0.7222390000000001,-0.024283000000000002,-0.531995,-0.7774810000000001,0.145946,0.735687,0.170194,0.561685,0.152551,-0.759718,0.8631530000000001,0.018157,-0.60546,-1.14254,-0.883051,-0.7124520000000001,-0.648814,-0.294352,-0.340328,-0.238646,-6.17,106.82
-0.378817,-0.174531,0.42142799999999997,0.143749,0.7743680000000001,-0.21536,0.21260700000000002,0.160505,0.444018,-0.297324,-0.388389,-0.064088,0.186395,-0.6461859999999999,-1.29714,0.025383000000000003,-0.602197,0.668545,0.666333,1.3177860000000001,0.29741100000000004,1.198382,1.9188330000000002,1.935918,1.883592,1.014022,1.53906,1.166552,1.538999,1.3896190000000002,0.611208,-0.013871000000000001,0.9338209999999999,0.057474000000000004,-0.21405900000000003,0.529084,0.715649,-0.9340129999999999,0.15518900000000002,-0.0069,-0.10094500000000001,1.253551,-0.253366,-0.241531,-0.16367400000000001,0.472497,-0.07487100000000001,-0.155894,0.393212,0.083325,-0.480113,0.8350270000000001,0.566433,1.456448,0.087041,0.474149,0.9584950000000001,0.4304,0.8350129999999999,0.568439,0.8757790000000001,0.270847,0.559439,0.832404,-0.100405,0.148143,0.462031,-0.256506,17.98,-76.8
-0.121169,-0.175387,0.191977,-0.293274,1.4679229999999999,-0.508656,-0.203977,-0.74685,0.183752,-0.154332,0.48985500000000004,-0.353571,-0.607784,-0.147422,-0.183615,0.828551,-0.425291,0.05641,0.13135,0.824889,-0.331823,0.244941,-0.346134,0.42565,1.678782,0.704855,1.019651,0.69845,0.42163199999999995,0.13351500000000002,0.45431499999999997,-0.10319400000000001,-0.187605,0.189947,-0.262183,0.243869,0.31157199999999996,-1.202197,-0.18596400000000002,-0.243579,-0.42146999999999996,0.665349,0.197393,-0.249165,-0.531525,-0.16179200000000002,-0.590468,-0.287207,-0.5534600000000001,-0.024619,-0.73751,-0.324517,0.24657600000000002,1.324968,0.49140600000000006,0.5322359999999999,0.45773199999999997,-0.094356,1.455934,0.205754,0.943886,0.10524800000000001,0.002305,0.015031000000000001,0.309108,-0.193958,-0.832886,-0.743924,17.98,-76.8
0.343668,0.117401,-0.302437,-0.058453,0.8302209999999999,-0.43115,0.117897,-0.34968499999999997,-1.370121,0.046661,-0.35783400000000004,-1.168497,-0.420813,0.318119,2.772348,0.886389,-0.17751,0.016641,-0.07259700000000001,-0.496059,-0.35425700000000004,-0.720152,-0.67873,-0.49017700000000003,0.05923,-0.047258999999999995,-0.551801,-0.645696,0.443378,-0.439999,-0.218032,0.355576,0.225586,0.289983,-0.44746499999999995,-0.48656400000000005,-0.9888129999999999,-0.915517,-0.7498,-0.866001,-0.929845,1.3018450000000001,0.43716000000000005,0.218696,-0.259098,1.45189,-0.6203069999999999,-0.733283,0.6800470000000001,0.239186,-0.137254,-0.297237,-0.04842,-0.8541110000000001,0.5919949999999999,-0.5478970000000001,-0.886957,-0.510265,0.8277969999999999,0.058919000000000006,-0.828987,-0.404027,0.73364,-0.826585,-0.407107,-0.11196500000000001,-0.141441,-0.253605,34.03,-6.85
0.39869899999999997,0.350427,-0.273257,0.160129,1.519915,-0.6120800000000001,-0.31012,-0.87221,-1.167875,-0.18822,-1.1101860000000001,-0.954192,-0.355197,0.924059,2.231842,1.484186,-0.293799,-0.155776,-0.001656,-0.5184300000000001,3.33E-4,-0.461085,-0.656162,-0.619869,0.39581900000000003,0.561422,-0.270568,-0.141307,0.711242,-0.130306,0.443953,0.444216,0.83521,-0.03393,-0.201317,-0.219127,-0.665187,-1.009116,-0.701675,-0.22067399999999998,-0.748793,1.048183,0.514908,-0.135948,-0.542665,1.233692,-0.758931,-0.065505,-0.197016,0.6259979999999999,-0.009567,-0.599429,0.15623,-0.616066,-0.13157,-0.185433,-0.748021,-1.03506,-0.20559699999999997,-0.106867,-1.0462209999999998,-0.84219,-0.29268,-0.7360260000000001,-0.786327,-0.22252800000000003,0.029039,-0.715692,34.03,-6.85
0.45578900000000006,0.550281,-0.295396,-0.35441500000000004,0.754099,-0.816948,-1.228675,-0.879359,-0.5926600000000001,-1.695948,-0.9513389999999999,-0.224787,-0.687004,1.338263,1.3834549999999999,1.6503310000000002,-0.518071,-0.449754,-0.25016,-0.74403,-0.823192,-1.0169219999999999,-0.859196,-0.643977,-0.882624,-0.15605,0.039753,0.519885,-0.31801999999999997,-0.186658,-0.213154,-0.404977,-0.12348900000000002,0.190297,-0.482967,-0.203189,-0.68523,-1.311769,-0.298475,-0.704915,-1.115234,-1.050635,-0.607049,-0.98866,-0.750991,-0.915374,-0.8507809999999999,-0.751128,-0.8402879999999999,-0.758245,-0.995924,-0.7138869999999999,0.107751,-0.5247109999999999,0.2966,-0.473029,-1.1370719999999999,-1.186487,-1.139686,-0.644251,-0.343882,-0.256362,-0.8894059999999999,-1.0349760000000001,-0.684113,-1.025781,-0.49958199999999997,-0.803888,34.03,-6.85
