@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

0.36923,1.3827040000000002,0.172638,-1.410896,-2.702093,-1.466305,-1.3896709999999999,-3.6078010000000003,-1.301866,2.862695,5.9121879999999996,3.50615,-2.125539,-5.703061,-0.551926,5.798595,1.8438450000000002,-0.199626,0.17113699999999998,-0.818638,-0.9749260000000001,-0.321706,-0.893407,-1.056368,-1.481209,-2.27015,-1.789351,-2.3175470000000002,-1.5840020000000001,-2.118415,-1.805021,-1.8293169999999999,-1.49481,-1.194711,2.131425,1.182177,2.048723,-0.7647510000000001,1.632,-0.10402,1.367883,2.1012939999999998,1.456128,1.915315,3.7592489999999996,5.442565,2.5591169999999996,3.825224,3.3063559999999996,2.383265,-0.258537,2.032938,0.856627,-0.5165930000000001,0.46290600000000004,2.36415,0.921259,-0.644867,0.114849,-0.48053100000000004,-0.403553,0.729378,0.638204,-0.758243,0.697817,-0.594481,-0.230673,-0.366487,35.7,139.71
0.690843,1.496535,0.925939,-1.493218,-1.8533830000000002,-0.180398,-0.408869,-0.390112,0.7287,1.547456,-0.495324,0.299508,1.301301,1.05439,0.928989,0.48229799999999995,0.126331,0.084486,0.6368090000000001,-0.256141,-0.913199,-0.558217,-2.012579,-1.808272,-1.8456860000000002,-2.003006,-1.915564,-1.8034970000000001,-1.599586,-1.8971080000000002,-2.00316,-1.355033,-1.352208,-1.883118,2.327887,2.378523,2.904065,-0.8689979999999999,3.061483,1.0862100000000001,0.9901270000000001,-0.156112,-0.427284,0.439658,0.718242,-0.47311800000000004,0.48642700000000005,-0.11388,-0.039564,0.519088,0.023575,1.2182950000000001,0.94121,1.4726540000000001,0.695601,2.324584,-1.535426,-0.568398,-0.038935000000000004,-0.670114,1.4442840000000001,0.451337,-0.43133900000000003,0.5139859999999999,-0.7136859999999999,-0.059539,0.650417,-0.5269729999999999,35.7,139.71
1.22546,1.43154,0.160911,-1.2504899999999999,0.791384,-1.402756,-0.05074,-2.421063,-1.117356,-0.296096,-0.225016,-2.0100729999999998,-0.14539000000000002,0.120353,1.854502,1.2819989999999999,-0.229542,0.45855200000000007,0.321893,-0.38511799999999996,-0.846441,-0.759367,-0.854295,0.012626,0.050938,-0.052716,-0.748772,-0.329405,-0.287898,-0.85345,0.255546,-0.701717,-0.779366,-0.6481439999999999,0.077649,0.408204,-0.151275,-1.034337,-0.044969,1.580071,1.654959,2.666456,1.5124819999999999,0.5064420000000001,1.856668,1.882148,-0.022716999999999998,2.0110080000000004,2.298284,1.849998,1.329351,0.807629,0.12956099999999998,-0.69134,0.36399499999999996,0.355066,0.892807,1.3808639999999999,2.145433,1.6541169999999998,0.29240700000000003,1.267611,1.96115,0.701499,1.3549799999999999,0.437618,0.189079,0.617477,35.7,139.71
-0.6862550000000001,-0.50681,0.008485,2.210538,0.676049,0.20729699999999998,-0.834283,0.079455,0.158801,0.582645,0.291182,0.407781,0.2618,0.775349,0.399991,0.594695,-0.265725,-0.17788299999999999,-0.037942000000000004,1.4257360000000001,2.80252,0.866381,1.3081129999999999,1.182292,0.278007,0.23316900000000002,0.25511500000000004,0.058517999999999994,0.241391,0.08807999999999999,0.397458,0.474078,0.5855130000000001,-0.10885999999999998,-0.39285,0.407723,-0.174453,0.6537970000000001,-0.265473,1.262322,0.300591,-0.687631,-0.206465,-0.474688,0.119967,0.075864,-0.309132,-0.6127670000000001,-0.053506,-0.549091,-0.624372,-0.515183,0.013224000000000001,-0.199666,-1.044577,0.22382,-0.952469,0.337785,-0.750859,0.007755,-0.602007,-1.0899940000000001,0.17018699999999998,-0.700666,0.237573,1.704431,-0.056992999999999995,-0.5009640000000001,35.7,139.71
-0.13204200000000002,0.079029,-0.08671799999999999,-0.694573,-2.2528799999999998,-0.173248,0.692203,0.543234,0.6883130000000001,-1.308878,0.359931,0.9111239999999999,2.831257,3.213022,-0.011415,-1.367361,1.287379,-0.64647,-0.24255300000000002,0.208296,-0.136853,-0.43996899999999994,-0.8876569999999999,-0.24548000000000003,-0.48057,0.041492,-0.5169590000000001,-0.810814,-0.754103,-0.484362,-0.618345,-0.8552129999999999,-0.8371559999999999,-0.974505,0.383021,0.369675,0.37414200000000003,0.140968,1.215914,3.386386,5.44108,0.6860310000000001,0.26520900000000003,2.56582,0.379585,1.8778580000000002,4.692304,4.06651,1.622123,1.954957,1.57111,-0.6327510000000001,0.483375,2.149993,5.178486,1.6601259999999998,1.386909,1.1420219999999999,-0.162208,0.160227,-0.621501,-0.369381,0.5919260000000001,1.580255,0.256305,0.157899,0.088961,-0.370727,35.7,139.71
-0.054236,0.274901,-0.452491,-0.571868,-0.30675399999999997,0.037089,-1.5874219999999999,-2.089321,-1.53526,-1.5281770000000001,-0.58339,-0.196165,-0.631421,1.189619,-0.42445299999999997,0.286661,0.089769,-0.380995,-0.308241,-0.711497,-0.057859,1.019364,-0.030057,0.6684220000000001,-0.11150499999999999,0.5719920000000001,0.439594,0.615449,-0.623637,0.614114,0.933917,0.131025,-0.23326599999999997,-0.14188499999999998,-0.691971,0.230875,0.048339,-0.687126,-0.19317,-0.155835,-0.783655,-0.45583599999999996,0.12474500000000001,0.15641,0.5388029999999999,-0.534853,-0.387677,0.346053,-0.201513,0.039652999999999994,0.8794370000000001,-0.392336,0.156682,-0.432921,-0.082617,1.350347,-1.086103,0.069948,-0.342599,0.07435399999999999,-0.124607,-0.023239,-0.507416,-0.295159,1.863605,-0.084363,-0.453241,-0.010235,35.7,139.71
-0.9302739999999999,-0.527904,-0.8502430000000001,-1.093613,-1.147675,2.0392810000000003,0.41778000000000004,-0.536008,0.579012,0.22836700000000001,-0.274109,-0.188583,-0.696365,-1.10837,-0.849103,-1.5919999999999999,-1.798055,-1.070233,-0.6237,-0.878067,-0.441817,0.282532,0.079514,-0.152508,-0.829591,-1.639893,-2.104738,-0.899051,0.154827,-1.773596,-1.438424,-1.9567830000000002,-1.569708,-1.207676,-0.818391,0.27761399999999997,-0.15593800000000002,-0.996505,0.9417049999999999,0.65008,1.7404849999999998,-0.24877600000000002,0.457854,-0.304785,-0.5446449999999999,-0.086896,0.248204,-0.42323900000000003,-0.737588,-0.462686,-0.049998,-0.78018,0.397267,-0.181625,0.204059,0.562473,1.068548,2.064007,0.457833,-0.064468,-0.550825,1.27776,2.990264,0.805783,0.369266,-0.740294,0.167915,0.0055119999999999995,35.7,139.71
-1.484184,-1.098473,4.310803,5.698536,-1.014745,1.364225,1.35008,1.0178129999999999,1.112163,1.051882,1.072523,0.9990370000000001,0.922651,0.6168640000000001,0.3972,0.34685,0.239744,-1.2970959999999998,-0.670913,3.261679,5.708582,1.785743,1.291981,-0.23419299999999998,-0.627308,-0.701623,-1.190542,-1.730506,-1.9584669999999997,-1.9996009999999997,-1.737611,-1.62506,-1.41333,-1.344882,-0.983999,0.30801799999999996,0.573539,4.100964,0.21046900000000002,0.073709,-0.8420270000000001,-0.688735,-1.234456,-0.660439,-0.9515620000000001,-0.829434,-0.9697549999999999,-1.0392629999999998,-1.055348,-0.929841,-0.9913129999999999,-1.016724,0.591803,-1.268956,-2.462872,0.705921,1.248194,-0.762777,-0.742887,-1.3637139999999999,-1.102166,-1.347038,-1.503519,-1.4572370000000001,-1.1979440000000001,-1.183657,-1.048449,-1.082678,35.7,139.71
0.061277,0.011336,0.14139300000000002,-0.185819,0.6886439999999999,-1.026659,0.005713,0.564248,-0.24587399999999998,-0.444378,-0.8948879999999999,-0.141779,0.8804350000000001,1.232029,2.177043,0.09174299999999999,-2.007632,0.010368,0.281985,0.032667,-0.25350900000000004,1.346067,0.067885,0.113623,0.302046,0.450107,1.025936,1.232332,0.7732439999999999,0.22591799999999998,1.154938,2.363167,1.534961,1.1168200000000001,-0.258777,0.232602,1.175886,-0.756904,0.338144,-0.010109,-0.283969,-0.17008900000000002,-0.397424,0.040174,0.370902,-0.094473,-0.46454300000000004,1.4312559999999999,3.681089,0.997574,0.9299,-0.279285,0.267482,0.067898,0.289559,1.8801189999999999,0.9091440000000001,-0.016836,-0.26931,-0.633714,0.300181,0.666438,-0.199845,-0.126815,0.412473,2.408415,0.55775,0.9660979999999999,35.7,139.71
