@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

0.21065,0.1304,1.456215,-0.23453400000000002,0.8754049999999999,-0.6680510000000001,0.585967,-0.554133,0.354731,-0.031103,-0.05425599999999999,-0.35780700000000004,-0.090147,0.214804,0.777909,0.9033909999999999,0.362193,1.3943860000000001,1.279139,2.064301,0.102577,1.3452979999999999,1.076052,2.023078,2.4412979999999997,1.893415,1.187262,0.903466,0.895912,0.356501,0.702961,0.323423,-0.183299,0.010584999999999999,0.042989,0.346575,0.927693,-1.0407819999999999,0.01436,-0.020822,-0.42409600000000003,0.454259,0.34172199999999997,0.076673,-0.48217299999999996,-0.26449,-0.743924,-0.34776599999999996,-0.8725809999999999,-0.426183,-0.639474,0.42136899999999994,0.206064,0.731115,-0.143306,0.375817,-0.375295,1.522999,0.9928030000000001,1.319511,1.49414,0.672668,-0.31485,-0.6072350000000001,-0.36439099999999996,-0.599223,-0.477426,-0.323957,17.98,-76.8
-0.394021,-0.553178,0.11330599999999999,0.520197,0.8428530000000001,-0.093921,0.34533200000000003,0.125209,0.9049799999999999,-0.115837,-0.230674,-0.329615,0.541646,-0.385182,0.0018629999999999999,0.823148,-0.190197,0.345699,0.25403200000000004,1.3333959999999998,0.319981,0.478034,0.26006999999999997,1.123464,0.687695,0.78784,1.290154,0.719444,1.610845,0.530462,0.365933,-0.279064,0.483257,0.446799,-0.258056,-0.106598,0.03753,-0.917199,-0.7488600000000001,-0.584105,1.189755,-0.619893,-0.5947560000000001,-0.49695100000000003,0.093777,0.094015,-0.038718,-0.456962,-0.6989350000000001,-0.409453,-0.164124,0.531721,0.623613,0.982131,0.031383,0.597504,-0.589992,0.361598,0.034147000000000004,-0.628681,0.170276,-0.042801,-0.126125,0.106929,-0.607388,-0.6987770000000001,-0.348562,-0.7207520000000001,17.98,-76.8
1.096834,1.157872,0.716749,-1.592483,0.081363,-0.48420799999999997,0.253654,-0.40520500000000004,-0.390346,-0.039044,1.1138219999999999,1.1281889999999999,-0.433407,-1.231957,-1.065112,0.209804,0.142302,0.816357,0.594004,0.622606,-0.423054,0.315039,-0.40131500000000003,0.211981,-0.6884600000000001,0.429921,-0.387327,0.59283,1.40325,-0.35280500000000004,0.720179,0.048815,0.40794,-0.7424470000000001,2.2307580000000002,1.164059,1.027955,0.25082,0.44810500000000003,2.815316,1.155374,0.626622,0.26714,-0.6923090000000001,1.357708,0.9534370000000001,-0.437837,0.911274,0.5723689999999999,0.475445,-0.9475809999999999,0.7469680000000001,0.18165599999999998,0.235895,0.25904699999999997,0.749081,-0.543493,0.990624,-0.669091,0.8694360000000001,-0.439903,1.7718470000000002,1.839372,-0.004472,1.685972,0.742432,1.343891,-0.496313,33.66,73.16
0.37483299999999997,0.5499189999999999,-0.018126,-1.095872,1.04088,-0.7724409999999999,-0.262696,-0.289281,-1.03331,0.460002,1.161857,0.790567,-0.46376999999999996,-0.901035,0.060402,1.2107290000000002,-0.337565,0.175841,0.22034299999999998,-0.300599,-0.17410699999999998,-0.15851800000000002,-0.6087090000000001,-0.138818,-0.492122,-0.007687,0.015425999999999999,0.238697,0.100864,0.41033400000000003,0.077154,-0.575805,-0.31593000000000004,-0.176246,0.341348,0.653701,0.570343,0.040083,0.047458999999999994,0.080638,0.04294,-0.32582,-0.107037,0.6814939999999999,0.5445989999999999,1.6894419999999999,1.053769,0.793909,0.420026,0.25758400000000004,-0.44455500000000003,0.281977,0.174254,-0.352577,-0.018912,0.969924,0.442351,0.06731000000000001,-0.64648,-0.452305,-0.402039,-0.076765,0.039436,0.595648,0.015704,-0.454892,-0.34825100000000003,-0.293108,33.66,73.16
0.331675,0.32011799999999996,-0.251213,0.015537,1.469971,-0.51693,-0.027448,-0.712074,-1.6314870000000001,-0.234436,-1.214853,-1.440627,-0.218234,0.193867,1.127743,0.857191,-0.026244,-0.114301,0.017966,-0.512342,-0.243312,-0.28375300000000003,-0.289339,-0.087408,0.084438,0.483468,0.10445,0.46028199999999997,0.9467209999999999,0.616086,0.752782,0.154611,0.027748000000000002,-0.181929,-0.370411,-0.094425,-0.567812,-1.011357,-0.41126599999999996,-0.18474200000000002,0.18295699999999998,-0.132384,0.08565,-0.663022,-0.37555900000000003,-0.174585,-0.258126,0.032748,-0.29218099999999997,-0.379241,-0.205731,-0.664959,0.183803,-0.561415,-0.006841,0.065469,0.35885500000000004,-0.384955,-0.32329,-0.606495,-0.8322700000000001,-0.271568,-0.600723,-0.5456409999999999,0.27013899999999996,-0.558305,-0.850525,-0.980815,34.03,-6.85
-0.530825,-0.393374,-0.772622,-0.148541,0.69691,0.498321,-0.20064400000000002,-0.9195770000000001,-2.154983,-0.476951,0.036152,-1.4503409999999999,-0.811016,0.8952389999999999,1.265686,2.79251,-0.619571,-0.71322,-0.582403,-0.793507,-0.323801,-1.1163290000000001,-0.5555,-0.989044,-0.43418199999999996,-0.591116,-0.63717,-0.39821599999999996,-0.22415100000000002,-0.071909,-0.6436430000000001,-0.39005700000000004,-0.289269,0.284999,-0.819633,-0.334063,-0.788473,-0.570828,-0.513768,-0.399852,-0.804249,0.44416000000000005,0.575397,-0.22741399999999998,0.15093800000000002,0.27218200000000004,-0.3266,-0.48841999999999997,-0.263741,-0.069377,-0.501522,-0.778596,0.094247,-0.533732,-0.033664,-0.568802,-1.053389,-1.483386,-0.6891649999999999,-0.391464,-0.8830959999999999,-0.678148,-0.550168,-0.595201,-0.530924,-0.299608,-0.622922,-0.19178199999999998,34.03,-6.85
1.201352,0.74737,-0.010607,0.126946,1.758261,-1.106899,-0.083536,-0.24494499999999997,-0.282132,-1.0831030000000001,-0.640461,0.261047,-0.06636900000000001,1.3158590000000001,0.798327,0.10044,-1.029302,0.144293,0.267978,-0.42064300000000004,-0.411497,-0.8003819999999999,-0.6869770000000001,-0.775809,0.027384,-0.044508,0.11333,-0.174958,0.144068,0.44378,1.113692,0.559712,1.2889549999999999,0.680819,-0.454157,-0.685521,-1.30115,-1.601532,-1.406741,-1.34833,-1.486653,-1.199575,-1.116231,-0.953355,-0.986825,-1.138287,-0.42920600000000003,-0.403298,0.32692,0.097677,-0.486587,-0.70849,-0.281377,-1.041736,-8.060000000000001E-4,-0.5725399999999999,-0.705924,-1.195358,-0.7277399999999999,-1.223738,-1.005499,-0.996293,-0.60163,-0.612996,-0.162498,-0.512089,-0.245779,-0.597498,34.03,-6.85
1.892673,1.425748,0.064437,-2.886609,1.414004,-1.34896,-1.682221,0.139752,0.604115,0.060240999999999996,-1.440239,0.5481560000000001,-3.22923,0.300201,-2.189319,-2.767309,0.001955,-0.53246,-0.970253,-0.907115,-1.4766270000000001,-1.8484180000000001,-2.253839,-2.246954,-2.549223,-2.524045,-2.623741,-2.8661060000000003,-2.2265,-2.0075,-2.006183,-1.7633599999999998,-1.766664,-2.3168830000000002,-0.131275,-1.046548,-1.422305,1.13468,-1.1650280000000002,-1.2674219999999998,-0.070601,-0.804177,-0.9602729999999999,0.654679,-0.824732,0.442352,1.7255939999999999,0.775832,0.454643,1.031074,0.149923,-0.721748,-1.56267,-1.16911,0.230883,-0.37178,-1.355815,-0.102128,-0.902582,-0.437138,0.42777200000000004,-0.548751,0.5104380000000001,1.448856,0.711805,0.32543099999999997,0.598359,-0.295615,52.5,-0.12
1.6874810000000002,1.347294,0.064326,-2.4807919999999997,1.5218559999999999,-1.3562290000000001,-1.4855530000000001,0.203849,0.292491,-0.579434,-1.335672,0.43464200000000003,-2.361597,0.254229,-1.2414020000000001,-3.3005839999999997,0.509138,-0.34372199999999997,-0.734367,-0.808623,-0.9951840000000001,-1.610937,-1.620934,-0.6790579999999999,-1.928848,-2.176087,-0.019021,-2.0229,-1.2909979999999999,-0.589216,0.10458800000000001,-0.136448,0.029535000000000002,-1.0550680000000001,-0.385678,-1.0926360000000002,-1.262994,0.461556,-1.036214,-1.283079,0.080801,-0.843831,-0.9405620000000001,-0.145704,-0.5781350000000001,-0.320633,0.049759,0.564395,0.181706,-0.435443,-0.910061,-0.47587700000000005,-1.617646,-1.192034,0.157118,-0.265283,-1.465766,-0.303066,-1.195209,-1.067978,1.363589,-0.8897139999999999,-0.075744,0.9697399999999999,1.0145600000000001,0.24910700000000002,1.146945,-0.050825999999999996,52.5,-0.12
