@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

0.32040799999999997,0.295042,-0.29444000000000004,-0.15546,0.483037,-0.46493199999999996,-0.004753,-0.040109,-0.633538,-0.14333800000000002,-0.488249,-1.576794,-0.9659409999999999,-0.993207,0.830809,1.2701440000000002,0.5808,-0.007051000000000001,0.105992,-0.51083,-0.422646,-0.10367699999999999,-0.056537000000000004,0.195794,1.7964349999999998,0.19200799999999998,0.017615000000000002,0.548171,1.712537,0.683075,1.052047,0.47889,1.15485,1.6889419999999997,-0.08631699999999999,-0.171653,-0.537439,-1.240589,-0.095611,0.299944,1.503449,1.139614,0.269106,-0.43478,0.27902,0.10264100000000001,1.582065,0.042249,1.9882799999999998,1.3713440000000001,2.014545,-0.508085,0.13781,-0.46645200000000003,0.11352999999999999,0.15379600000000002,-0.093932,0.21021900000000002,2.789752,0.038867,-0.353935,-0.34528600000000004,1.217106,0.879393,0.488907,0.387115,1.0396450000000002,1.420965,34.03,-6.85
-0.724598,-0.721538,-0.795477,0.352871,0.271424,0.458178,0.231291,0.422831,0.304408,0.046516,-0.702329,0.632213,0.625533,0.039263,1.001729,2.290873,-0.217454,-0.54592,-0.416493,-0.60655,-0.133046,-0.14438299999999998,0.759954,0.036215,0.25538,-0.600042,0.366841,0.181207,-0.41080600000000006,0.990772,0.16612000000000002,0.15035,0.305348,-0.43371000000000004,-0.745424,-0.38810500000000003,-0.891608,-1.317374,-0.7170920000000001,-0.755225,-0.496734,-0.9750129999999999,-0.770463,-0.538172,-1.039666,-0.624821,-0.402466,-0.43886899999999995,-0.92215,-0.690574,-1.1616799999999998,-0.780943,0.115379,-0.408597,-0.17616500000000002,-0.369112,-0.462509,-1.0752680000000001,-0.21070100000000003,-1.371163,-0.764197,-0.721612,-0.7137899999999999,0.6327699999999999,-0.7557560000000001,-0.47408999999999996,-0.665516,-0.6952149999999999,34.03,-6.85
0.640506,0.691327,-0.19404000000000002,0.11790899999999999,1.370781,-0.997042,-1.028831,-1.150854,-1.182915,-0.51108,-1.694506,-0.958142,0.350646,0.722646,2.994761,-0.28886,1.5764559999999999,0.03345,0.191725,-0.5488430000000001,-0.09688,-0.642614,-0.461967,-0.312898,0.582833,0.337965,0.26950100000000005,0.44538500000000003,1.099114,0.559575,0.6436310000000001,0.933861,1.542006,1.274137,-0.348854,-0.350963,-0.851907,-0.993983,-0.809684,-1.161865,0.024429,0.588064,-0.28831599999999996,-0.5754090000000001,0.240148,0.320893,-0.499417,-0.13805599999999998,0.9185129999999999,0.5079670000000001,0.951947,-0.610223,0.07181599999999999,-0.658275,0.015959,-0.228381,0.138726,-0.7555310000000001,-0.022059,-0.08444,-0.525514,0.17006,-0.010665000000000001,0.268878,-0.48773199999999994,-0.21495100000000003,0.328769,0.23477399999999998,34.03,-6.85
1.9714779999999998,1.852672,0.11486800000000001,-2.128631,1.383371,-1.9427330000000003,-1.166165,-0.583136,0.086737,-0.456135,1.072471,1.9553200000000002,-1.628647,1.693055,-0.49914200000000003,0.826097,-0.638142,-0.8004939999999999,-1.083758,-0.9297690000000001,-1.374248,-2.032595,-2.209477,-2.224103,-2.775004,-2.7647,-2.6688400000000003,-2.597818,-3.187695,-2.733006,-2.355326,-2.3720689999999998,-1.6900819999999999,-2.4306330000000003,-0.437608,-1.0905690000000001,-1.405999,0.231483,-1.442683,-0.869532,-0.9128219999999999,-1.015433,-0.772494,0.222115,1.092883,0.42077,0.915228,1.47314,0.8595200000000001,1.676205,0.33181,-0.5024529999999999,-1.604425,-1.648591,0.28989499999999996,-0.9672440000000001,-1.788484,-0.07070499999999999,-1.0886870000000002,-1.125665,0.379634,1.243272,-0.22723400000000002,0.551619,0.683077,0.471045,1.082594,-0.319764,52.5,-0.12
0.42102,0.639463,-0.05709500000000001,-0.22591999999999998,1.9664,-0.932837,-0.600125,-0.22272199999999998,-0.21363400000000002,0.10016699999999999,0.10958599999999999,1.1075620000000002,-0.335768,-0.61351,-0.072585,0.10541099999999999,0.162577,-0.212903,0.113479,-0.628942,-0.249702,-0.556254,-0.629054,-1.0745129999999998,-0.080752,-0.521452,-0.16201300000000002,-0.22760500000000003,0.092753,-0.129356,-0.07293999999999999,-0.190006,-0.282096,-0.800752,-0.42723,0.649455,0.20169,0.006455,-0.01182,-0.816684,-1.446081,-1.065607,-1.034176,-1.026894,-0.5068010000000001,-0.9707979999999999,-0.9783729999999999,-0.584501,-0.594188,-0.742997,-0.737811,-0.745743,0.118486,-0.5651470000000001,-0.044729000000000005,0.344465,-0.967199,-1.168658,-1.038247,-1.045536,-0.312176,0.00635,-0.722833,-0.412692,-0.034259,-0.42016899999999996,-0.2867,-0.869006,39.91,32.83
0.275796,0.7330220000000001,-0.014832,-0.517363,1.619515,-0.787223,-0.582692,0.036294,-0.382065,0.6061880000000001,0.639844,-0.027675,-0.622787,0.016924,-0.129308,1.047784,-0.14208199999999999,-0.243171,-0.018741999999999998,-0.705723,-0.13495,-0.15732000000000002,-0.948876,-1.058174,-0.0044,-0.243948,-0.347102,-0.222392,0.096965,0.304397,-0.159781,0.760325,0.881742,0.711345,-0.438089,1.020617,0.638904,0.80092,0.611155,-0.570579,-1.26205,-0.575345,-0.730271,-0.025893,-0.526782,-0.139229,-0.135752,0.017494,0.807344,0.788985,0.040397,-0.584527,0.11085899999999999,-0.637746,-0.043052999999999994,0.502157,-0.8355459999999999,-0.872591,-0.35436999999999996,-0.41119399999999995,-0.508215,-0.39769299999999996,0.489158,0.25851799999999997,0.457553,0.49911700000000003,0.58423,0.421475,39.91,32.83
0.18796500000000002,0.463106,-0.150437,-0.5232939999999999,1.44765,-0.56345,-0.63149,0.10907,-0.182382,0.010597,0.028657,0.801466,-0.21422800000000003,-0.479991,-0.500996,-0.21001999999999998,-0.387757,-0.23677600000000001,-0.087449,-0.703372,-0.341069,-0.056824,-0.68819,-1.183091,-0.51976,-0.6306609999999999,-0.047805,-0.156972,-0.17901,0.184633,-0.121794,-0.30406,-0.443837,0.22540700000000002,-0.436526,0.7975399999999999,0.431971,0.097811,0.316703,-0.513042,-1.572034,-0.856513,-1.18163,-0.125918,-0.606737,-0.561616,0.22836199999999998,-0.382862,-0.5827399999999999,-0.6938310000000001,-0.267077,-0.407061,0.095999,-0.687825,-0.028635,0.8651059999999999,-0.905789,-1.202194,-0.683854,-0.655163,0.08202899999999999,-0.387054,-0.314239,-0.29496500000000003,-0.324701,-0.558305,-0.571812,0.170901,39.91,32.83
0.30580999999999997,0.516352,-0.09317,-0.170004,1.504723,-0.839957,-0.506228,-0.135498,-0.456701,-0.115627,0.101409,0.9745729999999999,0.252359,0.525473,0.737445,-0.221375,-0.45315200000000005,-0.23616700000000002,-0.020735,-0.6629970000000001,-0.233386,-0.393041,-0.757514,-0.8966270000000001,-0.438909,-0.567307,-0.17579,-0.236616,0.18525,0.42035100000000003,0.49307700000000004,0.17466199999999998,-0.13458499999999998,0.24205700000000002,-0.44442,0.737242,0.296362,0.080997,0.188141,-0.5446949999999999,-1.429448,-0.751464,-0.907775,-0.990519,-0.805427,-0.77212,-0.8669040000000001,-0.401289,-0.298603,-0.457442,-0.433065,-0.54393,-0.002597,-0.711278,-0.056129,0.661411,-0.874484,-1.00508,-1.042368,-0.914271,-0.434579,-0.326511,-0.539519,-0.016929,0.21750500000000003,0.764893,0.304998,-0.461067,39.91,32.83
0.382284,0.811016,0.013674,-0.210106,1.904955,-0.8859020000000001,-0.720807,-0.35523899999999997,-0.5429350000000001,0.6329739999999999,0.525858,0.406725,-0.64141,-0.504167,-0.907694,0.036904,0.215937,-0.30632800000000004,-0.047904,-0.649308,-0.249158,-0.43385200000000007,-0.8686309999999999,-1.314541,0.111758,-0.364317,-0.22490500000000002,0.014962999999999999,0.313309,0.385821,0.348378,1.062659,0.509767,1.335952,-0.425026,0.968924,0.553002,0.8552860000000001,0.377706,-0.5380060000000001,-1.34325,-0.8619530000000001,-0.9609559999999999,-0.65584,-0.9342290000000001,-0.664874,-0.170273,-0.315078,0.080545,0.22719499999999998,-0.09270700000000001,-0.661204,0.11910799999999999,-0.591213,0.21009499999999998,0.468513,-0.6029899999999999,-1.435806,-0.55996,-0.548607,-0.585576,0.093962,0.25602199999999997,0.028633,-0.162759,0.16148800000000002,0.140146,0.313496,39.91,32.83
