@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

-0.147852,-0.345492,0.005054,-1.271247,0.8861120000000001,-0.5454760000000001,0.294943,0.36268,-0.088754,0.470438,-0.339334,-0.16898,-0.578449,-0.653645,-1.020268,-0.25659899999999997,-0.306539,-0.15681099999999998,-0.120897,0.717685,-0.151673,-0.355073,-0.7490399999999999,-1.15425,-0.7955300000000001,-0.7514930000000001,-0.91917,-0.576978,-0.28741700000000003,-0.599878,-0.723742,-0.666625,-0.223609,-0.783453,-0.011466,0.680963,0.425192,-0.049592000000000004,0.24452,-0.201319,0.292862,0.30872,-0.735592,-0.8337479999999999,-0.864445,-0.474555,-0.8812909999999999,-0.704792,-0.8291940000000001,-0.057873,-0.942367,-0.30768,0.294998,1.00294,0.19500599999999998,0.9909620000000001,-0.5769479999999999,-1.3849200000000002,-1.001287,-1.0157530000000001,-0.967023,-0.717325,-0.5427489999999999,-1.104058,-0.995498,-0.73548,-0.763012,-0.767396,33.66,73.16
0.710014,0.578911,-0.138719,0.096729,1.275643,-0.817387,-0.393466,-0.5188619999999999,-1.530397,-0.629735,-0.870549,-0.671147,-0.343065,0.043733999999999995,2.198768,0.41333500000000006,0.785485,0.153977,0.046583,-0.500217,-0.100823,-0.608877,-0.9216979999999999,-0.393808,1.190216,0.260446,-0.410671,-0.21565700000000002,0.036384,0.009516,0.19037300000000001,0.114651,-0.312204,-0.079682,-0.382913,-0.272264,-0.7087479999999999,-0.837051,-0.562299,-0.866448,-0.21775100000000003,2.510606,0.508584,0.145669,-0.365264,0.395608,0.020191,0.41341400000000006,0.098376,-0.497845,0.20678600000000003,3.7799999999999997E-4,-0.120064,-0.803441,0.900466,-0.23795700000000003,-1.214077,-0.383024,0.585537,0.36798400000000003,-0.7561680000000001,-0.958883,-1.13909,-0.681937,-0.691176,-0.29317,-0.673913,-0.7188760000000001,34.03,-6.85
-0.978399,-0.899705,-0.5893079999999999,0.976706,0.511959,0.712657,0.60497,-0.283556,0.44205200000000006,0.569054,-0.921667,0.753857,1.297633,0.648968,0.363811,0.777543,-0.471833,-0.661879,-0.45706499999999994,0.389836,0.428479,0.167515,0.9037209999999999,-0.382751,-0.39615500000000003,-0.674546,-0.377431,-0.5719270000000001,-0.78804,-0.196236,-0.218942,-0.351111,-0.739787,-0.747942,-0.775436,-0.323815,-0.715141,-0.793615,-0.47230500000000003,-0.433597,-0.527489,-0.775911,-1.052853,-0.404704,-0.7481,-0.862608,-0.664288,-1.06907,-0.6675810000000001,-0.845836,-1.053726,-0.813503,0.077071,1.054605,-0.364935,-0.724938,-0.600783,-0.667007,-0.749616,-1.40249,-0.9844069999999999,-0.9712540000000001,-1.141342,-1.035927,-0.373757,-0.347234,-1.168145,-0.8815059999999999,34.03,-6.85
0.54998,0.135961,-0.113773,0.568064,1.5725209999999998,-0.6918340000000001,0.18788,-0.593759,-0.322646,-0.596567,-0.719655,0.23100900000000002,-0.132821,0.749159,1.239848,1.077107,-0.534587,0.399233,0.564299,-0.158353,-0.056907000000000006,-0.202178,0.101354,-0.503051,-0.15129,-0.17817,-0.134008,-0.10094500000000001,0.160411,0.366944,-0.020837,0.058946000000000005,0.223775,0.413263,-0.3178,-0.560791,-0.454533,-1.343436,-0.8841959999999999,-1.4649940000000001,-1.107505,-1.117266,-0.848252,-1.247494,-1.061192,-1.1673149999999999,-0.589823,-0.813474,-0.89766,-1.000615,-0.515706,-0.619434,0.086563,-0.197519,0.081341,-0.10102699999999999,-0.25713800000000003,-1.067343,-0.9677120000000001,-1.016572,-0.9034059999999999,-1.22758,-0.9657969999999999,-0.616872,-0.8410799999999999,-0.9207870000000001,-0.819068,-0.512849,34.03,-6.85
-1.364886,-1.1317110000000001,4.437933999999999,0.867274,-3.047366,0.148875,1.7240099999999998,1.09792,1.907473,1.502944,1.5277610000000001,1.562713,1.066384,1.011491,0.9634530000000001,0.78062,0.811858,-0.75232,-0.34676,2.532538,0.9590049999999999,4.1832769999999995,2.523514,1.303308,1.025974,1.360273,0.24043499999999998,-0.22020900000000002,-0.9047620000000001,-0.339989,-0.5937319999999999,-0.8151109999999999,-0.533766,-0.6621090000000001,-0.77772,-0.023369,1.339057,-0.311051,0.821517,0.494519,0.209021,0.143225,0.068091,-0.125309,-0.140989,-0.992584,-0.513861,-0.824459,-0.8396680000000001,-0.718421,-0.611542,-0.365877,0.513943,1.9551209999999999,0.13733599999999999,0.5876640000000001,0.370393,0.979018,-0.141833,0.470862,-0.480387,-0.214998,-0.727668,-0.909673,-0.465192,-0.786439,-0.745536,-0.702529,14.66,-17.41
0.8629,0.21079499999999998,0.021056000000000002,-0.174381,0.12667799999999999,-1.28578,-0.090505,-0.776166,-0.239002,-1.073976,-0.162604,0.008486,0.985065,0.683926,0.36596,0.488345,1.335472,0.042585000000000005,-0.221602,-0.257033,-0.81381,-0.45027700000000004,-0.7916890000000001,1.5441790000000002,0.598594,0.8213010000000001,-0.433463,0.396511,0.544613,0.059588,-0.24079,0.966476,0.7562260000000001,0.323894,-0.458124,-1.104441,-0.677556,-0.36934,-0.542284,-1.355461,-0.782296,-0.834729,-0.692994,-0.9587379999999999,-1.111104,-0.954067,-1.095061,-1.0424930000000001,-0.730251,-0.725741,-0.734174,-0.7679189999999999,-1.789864,-0.696005,-0.093012,-1.209511,-1.973455,-0.23236199999999999,-0.613661,-0.871133,-0.785408,-0.74219,-0.12848099999999998,-0.370707,-0.688489,0.055582000000000006,0.213308,0.02044,33.66,73.16
-0.08425,0.419469,-0.632937,1.591928,-0.101671,-2.139121,-2.238819,-5.155232,-0.741785,2.126832,4.897839,0.550275,-2.826886,-2.287731,1.9952880000000002,1.830934,1.063963,-1.073217,-0.587173,-0.838931,2.312919,-0.9347200000000001,-0.678024,-1.0405790000000001,-1.303615,-1.0879729999999999,-0.44422799999999996,-0.44741499999999995,0.34452699999999997,0.7099,0.796624,0.663856,-0.266369,-0.8402209999999999,-0.619445,-0.021812,-0.362084,0.563842,-0.014333000000000002,-0.86488,-0.294272,0.6300479999999999,0.8852120000000001,3.839265,2.6261259999999997,2.500366,4.490857,3.228803,2.61591,2.011012,-0.425766,-0.687311,0.40483800000000003,-0.16025599999999998,-0.9517,0.738021,0.6053149999999999,-0.798283,0.10697999999999999,-0.578443,0.852985,1.033508,0.883926,1.727475,1.681212,0.7640100000000001,-0.019968,-0.555489,39.91,32.83
-0.131073,-0.45836800000000005,-0.225831,0.36332,0.7948069999999999,-0.772788,0.348719,0.634409,0.52389,0.885301,0.49369799999999997,0.718658,-0.09395099999999999,-0.098842,-0.209196,0.062105999999999995,-0.161139,0.257024,0.183695,0.008763,-0.072679,-0.12025999999999999,0.030223000000000003,-0.477116,-0.24959,-0.43307299999999993,-0.19103299999999998,-0.790668,-0.351404,-0.342046,-0.07523200000000001,-0.32813000000000003,-0.610592,-0.307207,-0.427791,-0.6501060000000001,-0.021363999999999998,-0.8830100000000001,-0.332925,-1.259435,-1.327921,-1.035013,-1.019886,-1.083797,-1.364938,-1.241641,-0.941998,-1.0768440000000001,-0.689613,-1.1420629999999998,-1.244909,-0.22425599999999998,-0.172046,0.463987,-0.122182,-0.23129699999999997,-0.523546,-1.5137,-1.166366,-1.1860760000000001,-0.9439059999999999,-1.382156,-1.145846,-1.408416,-0.936292,-1.122544,-1.17555,-1.064424,36.7,3.21
-0.447295,-0.465213,-0.155737,0.01356,0.529946,0.619904,-1.039007,0.917517,-0.559888,-1.036671,0.914351,-0.214444,0.040888,0.24578699999999998,0.278882,0.017408,-0.473472,-0.41242,-0.228425,0.399022,-0.32951199999999997,0.375265,0.20258099999999998,1.058323,1.857954,3.134387,4.362888,1.710606,0.35326399999999997,0.234535,-0.317292,0.0027890000000000002,-0.031726,0.308481,-0.34689000000000003,-0.33896,-0.183532,-1.386311,-0.627629,-0.191658,0.004187,0.303232,2.9647759999999996,0.307073,-0.008524,-1.069672,-0.668473,-1.123412,-0.627784,-0.467107,0.5515479999999999,-0.765279,0.061475999999999996,1.6805900000000003,0.07295900000000001,0.032292,-0.273028,0.343855,0.171179,1.2979020000000001,2.5711720000000002,-0.47547,-0.903965,-0.794149,-1.061015,-0.795639,-0.6053270000000001,-0.024202,14.66,-17.41
