@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data

0.56479,0.27059,-0.353601,-0.385903,-0.850927,-0.7931520000000001,-0.5893430000000001,-1.097766,-0.128502,-1.201725,-1.1555030000000002,0.273923,-0.26425,0.14164000000000002,-0.405612,0.349935,0.24643,-0.5200359999999999,-0.804342,-0.839256,-0.11904200000000001,-0.9431120000000001,-1.235682,-0.712521,-0.537403,-0.880143,-0.27918899999999996,-0.565947,-0.221925,-0.162973,-0.283655,0.169465,0.590283,0.251587,-0.544554,-1.230048,-1.560461,0.31919699999999995,-0.803497,-1.35371,-1.162777,-0.8446530000000001,-0.5451189999999999,-0.299031,-0.7739050000000001,-0.701167,-0.804653,-0.428117,-0.16634000000000002,0.907399,-0.31374,-0.8211290000000001,-1.7138689999999999,-1.797178,-0.009859,-1.6736419999999999,-1.492985,-0.43199899999999997,0.10313900000000001,-0.361815,-0.382444,-0.143886,-0.287408,0.5306350000000001,-0.46315,-0.258761,0.828095,-0.227123,33.66,73.16
-0.281082,-0.219419,-0.599217,-1.148682,1.288155,-0.20608400000000002,0.235798,-0.07097200000000001,-0.684951,-1.01115,-1.090773,-0.442053,-0.5142680000000001,-0.41456899999999997,0.866719,0.156977,0.339925,-0.414735,-0.302143,-0.6897770000000001,-0.269009,-0.342806,-0.85821,-0.545985,-0.522536,-0.9854930000000001,0.001074,0.145873,0.277423,-0.22623800000000002,-0.20410699999999998,0.128933,0.482572,-0.320809,-0.5685560000000001,0.42884099999999997,-3.64E-4,-1.124012,-0.667101,-0.35797199999999996,-0.80747,-0.9109870000000001,-0.7106640000000001,-0.495357,-0.716499,-0.498208,-0.384169,-0.437119,-0.258384,0.005667,-0.349327,-0.244496,0.420432,-0.385237,0.310683,1.085793,-1.077631,-1.001371,-0.548074,-1.152441,-0.620582,-0.599932,-0.45583100000000004,-0.9501780000000001,-0.42146300000000003,-0.38974699999999995,0.17127699999999998,-0.681643,39.91,32.83
0.17260999999999999,0.014759,-0.363058,-0.7708229999999999,1.712439,-0.634632,0.57875,-0.389872,-0.397675,-0.321119,0.297392,0.082375,-0.15243099999999998,-0.111819,0.22813899999999998,0.408516,-0.080457,0.078761,0.048576,-0.41848,-0.319723,-0.265953,-0.81385,-0.420256,-0.528502,-0.135284,-0.314798,-6.3E-5,-0.095815,0.102393,-0.541483,0.145593,0.230844,0.539365,-0.515464,0.400476,-0.078653,-1.1214899999999999,-0.847302,-0.85326,-1.125222,-0.970399,-0.847417,-1.068388,-0.784846,-1.324976,-0.9003950000000001,-0.6592899999999999,-0.295408,-0.767229,-0.437468,-0.363589,0.288501,-0.605895,0.212106,1.140348,-0.624556,-0.764269,-1.061697,-0.620024,-0.978402,-1.1168360000000002,-0.8170649999999999,-0.665429,-0.9128,-0.845715,-0.135028,-0.7229899999999999,39.91,32.83
-0.5942149999999999,-0.457743,-0.731408,0.019066999999999997,1.122642,0.145533,0.944066,0.13100499999999998,-0.774454,-1.037593,-0.172818,0.43670600000000004,-0.310323,0.669979,1.2477049999999998,0.14313299999999998,0.7242890000000001,-0.342991,-0.270868,-0.637141,0.335073,0.29445,0.304348,-0.469315,-0.506789,0.5523600000000001,0.268936,0.287779,0.715093,1.0280770000000001,0.405168,0.48262299999999997,-0.318123,-0.226394,-0.479361,0.510202,0.049326999999999996,-1.267492,-0.493151,0.090039,-0.856165,-0.657435,0.432084,-0.274186,-0.40049,-0.151995,0.604119,-0.427356,0.222075,-0.649215,-0.436925,-0.20695,0.42715600000000004,-0.246727,0.141024,0.85856,-0.21159,-0.715064,-0.9610350000000001,0.022103,-0.1292,-0.6132310000000001,0.112161,0.422705,-0.246225,-0.229037,-0.693641,-0.790363,39.91,32.83
-1.258519,-0.6507189999999999,0.52176,1.368403,-0.668985,1.154599,1.56418,0.730427,1.032407,0.671446,0.966046,0.341489,0.28095,-0.024065,-0.136824,-0.138854,-0.040683,-0.9739450000000001,-0.47566,1.962146,1.543779,1.707397,0.5367310000000001,0.8879959999999999,0.35160399999999997,0.198627,1.180752,2.9647259999999998,4.430192,1.7178360000000001,3.008679,0.792026,-0.134434,0.773148,-0.795632,0.968698,1.0048700000000002,1.1618629999999999,1.359083,0.358489,-0.396384,-0.395512,-0.401586,0.133495,0.087281,0.441783,0.37708800000000003,0.076253,-0.720668,-0.595332,-0.49089700000000003,-0.5669270000000001,0.510779,1.333647,-1.092859,0.978359,0.686055,-0.150176,-0.6270060000000001,-0.600509,0.124724,2.447263,2.589316,0.575281,1.567775,0.168025,-0.24912600000000001,0.195366,14.66,-17.41
-0.521345,-0.628308,-0.114396,1.163659,0.14393599999999998,0.375863,-0.442612,0.28315100000000004,-0.14641700000000002,0.614546,0.330271,-0.940535,0.879423,-0.438866,1.144779,-0.09577100000000001,0.758297,-0.355354,-0.100551,0.727721,0.783341,1.0491979999999999,0.703975,0.659658,1.744447,1.054729,0.8179529999999999,0.231381,1.473483,0.915543,0.45798999999999995,0.770334,0.6159220000000001,0.142534,-0.495709,-0.8941600000000001,-0.334582,0.10565799999999999,-0.723614,-1.1380709999999998,-0.830567,-0.133236,-0.046776,0.100811,-0.758792,1.170374,0.251909,0.035601999999999995,-0.06822,-0.144761,-0.33524699999999996,-0.743807,-0.24425500000000003,1.52799,-0.34917600000000004,-0.517436,0.06353099999999999,-0.272952,0.6516930000000001,-0.158152,0.136954,-0.300002,0.642708,1.015231,0.364046,0.32067399999999996,-0.079179,-0.780148,14.66,-17.41
-0.027342,-0.42058900000000005,1.239549,-0.09093,-2.704247,-1.522918,0.6335810000000001,0.752131,1.3627850000000001,1.44385,1.425823,1.430531,0.9993549999999999,1.236885,1.285196,1.0158969999999998,0.963744,0.38766100000000003,0.218531,1.906707,-0.647936,0.710971,-0.20702199999999998,-0.927164,-1.127364,-1.125838,-0.9100530000000001,-1.248691,-0.6276079999999999,-0.305569,-0.642766,-0.375963,-0.454805,-0.54992,0.389352,-0.491943,0.780442,0.195613,0.6342270000000001,0.48995900000000003,0.364557,0.724805,-1.557714,-0.668018,-0.891294,0.35196,0.879591,0.29956900000000003,-0.096707,-0.153167,-0.859351,0.10638800000000001,-0.50552,0.931959,0.1028,-0.8503280000000001,0.546797,0.940177,-0.239907,-1.6651150000000001,-0.9519860000000001,-0.680423,0.573439,0.582997,0.555959,0.556499,0.20217100000000002,-0.5133850000000001,42.86,74.6
-0.606147,-0.7129489999999999,-0.856081,1.3041559999999999,0.651417,0.9752639999999999,-0.5502630000000001,0.25706599999999996,0.8533040000000001,1.1917,0.484098,-0.612236,-0.038488999999999995,-1.067069,-2.783239,-0.7719239999999999,-1.323863,-0.146275,-0.301056,-0.680245,1.180352,0.472753,2.9811919999999996,0.600532,-0.138983,-0.383821,-0.8084819999999999,-0.46156899999999995,-0.333593,-0.478666,-0.326362,-0.404339,-0.601829,-0.6901619999999999,-0.751795,-1.0008860000000002,-1.558423,0.188888,-1.6362219999999998,-0.93599,-1.225527,-0.8935649999999999,-1.007706,-0.846284,-1.233344,-1.000151,-0.729136,-0.894442,-0.804574,-0.742424,-1.025047,-0.65305,-0.6299939999999999,-1.494186,-0.894365,-1.460261,-1.5409950000000001,-0.621962,-0.8701770000000001,-1.032799,-0.777379,-0.851534,-0.833108,-0.360717,-0.7598560000000001,-0.9372790000000001,-0.969599,-0.803635,42.86,74.6
-0.196098,-0.330617,-0.687515,-1.24936,0.15301800000000002,0.35693,-1.119208,-0.436547,0.79595,7.85E-4,0.255157,0.49399,0.283785,1.082597,1.198935,-0.429486,0.44355200000000006,-0.39408899999999997,-0.67043,-0.9435110000000001,-1.078665,-1.20613,-1.016574,-0.684921,-1.422549,-1.094938,-0.516135,-0.7183970000000001,-0.7416590000000001,-1.019671,-1.2202469999999999,-0.9120969999999999,-0.898684,-0.58543,-0.31499499999999997,-0.6682239999999999,-1.340773,-0.0044740000000000005,-1.586861,-1.158131,-0.5101760000000001,-0.66104,-1.024545,0.41971499999999995,-0.13221,0.134209,-0.342819,-0.614213,-0.864585,-0.5039279999999999,-0.27765300000000004,0.160186,-0.632988,-1.446596,0.020318,-0.8945780000000001,-0.069587,1.269196,-0.45618100000000006,0.057912,-0.41995,-0.22192699999999999,-0.015553,-0.570712,-0.6537890000000001,-0.648659,-0.647403,-0.22899899999999998,35.68,51.41
